9940	Prolific means being able to create work that has abundance.	Prolific と は 、 豊富 な 作品 を 創造 でき る こと を 意味 し ま す 。
9340	Additional sources can be found here: Articles about Jerry Fisk and Fisk Knives.	他 の ソース は ここ に 見つけ る こと が でき ま す : ジェリー ・ フィスク と フィスク ナイフ に 関 する 記事 。
5135	It's also noted for future reference that it took Bwilkins all of 19 minutes to process that unblock request.	また 、 Bwilkins が この ブロック 解除 要求 を 処理 する の に 19 分 も かか り ま し た 。
6790	Is ddr the same or different from sdram? The last sentence could be clearer.	ddr は sdram と は 同じ で す か ? 最後 の 文 は より 明確 に な り ま す 。
628	Name redirected due to her name being Maria Luisa of Spain..Louisa is the English spelling	名前 は 、 彼女 の 名前 が スペイン の マリア ・ ルイザ で あ る こと の ため に リダイレクト さ れ ま し た . . ルイザ は 、 英語 の 綴り で す
7335	Full stop is missing from the final sentence in the article.	ただし 、 最終 話 で は 最終 話 から 登場 し な い 。
3894	Katie Holmes needs her own section. I am too lazy to do it.	ケイティ ・ ホームズ は 自分 の セクション を 必要 と し ま す 。
5805	I don't know what that was all about, but don't vandalize Daytime Wheel of Fortune again, got it?	それ が 何 を 意味 し た の か 分か り ま せ ん が 、 再び デイ タイム ・ ホイール ・ オブ ・ フォーチュン を 台無し に し な い で くださ い 。
1695	Its the front page needs IT (references, new page length, half the posts resoted), longhair, not out here in the back room.	その フロント ページ は IT ( 参照 、 新し い ページ の 長 さ 、 ポスト の 半分 が 共鳴 ) を 必要 と し 、 ロング ヘア 、 ここ で は バックルーム で は あ り ま せ ん 。
3085	This page duplicates Man Of Aran. Which goes, which stays? I think this one has more accurate use of lowercase 'of'.	この ページ は マン ・ オブ ・ アラン を 複製 し て い ま す 。
5548	Well? Unless someone can explain why this source is unacceptable, I'll change it back. I provided the information you requested.	まあ ? 誰 か が この ソース が 受け入れ られ な い 理由 を 説明 する こと が でき な い 限り 、 私 は それ を 戻 し ま す 。
7777	unhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh i like pie!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!signed	unhhhhhhhhhhhhhhhhhhhhhhhhhhh 私 は パイ が 好き ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
4935	These are facts, if you guys continue to delete this then you are just being censors. People want the TRUTH.	これ ら は 事実 で す , あなた 達 が これ を 削除 し 続け る 場合 、 あなた は ちょうど 検閲 さ れ て い る . 人々 は 真実 を 望 ん で い ま す .
759	I have just fixed it, I think it is much more accurate and realistic now.	私 は ちょうど それ を 修正 し ま し た , 私 は それ が 今 より 正確 で 現実 的 だ と 思 い ま す .
2982	I protest. I never accused you of anything and said on the talk page that you can speak for yourself.	私 は 抗議 し ま す . 私 は 何 も あなた を 非難 し な かっ た し 、 トーク ページ で あなた 自身 の ため に 話 す こと が でき る と 述べ ま し た .
2736	Indeed a reliable source and I think RIAA just hasn't updated their database yet.	確か に 信頼 性 の 高 い ソース で あ り 、 私 は RIAA が まだ データベース を 更新 し て い な い と 思 い ま す 。
2126	Calling an edit war an edit war isn't a personal remark. Its a simple statement.	編集 戦争 を 編集 戦争 と 呼 ぶ の は 、 個人 的 な 発言 で は な く 、 単純 な 声明 で す 。
766	You must be a complete moron. You have no authority to warn people. I just warned you, too. Big Whoop. Stop bugging people and get a life.	あなた は 完全 な 馬鹿 で あ る 必要 が あ り ま す . あなた は 人々 を 警告 する 権限 を 持 っ て い ま せ ん . 私 も あなた を 警告 し ま し た . ビッグ ウープ . 人々 を バギング を 停止 し 、 生活 を 得 る .
3767	Nay, I change my user account. I know that many admins are playing me for a sucker now. That's sport.	多く の 管理 者 が 今 私 を サッカー に 再生 し て い る こと を 知 っ て い ま す . これ は スポーツ で す .
8393	Can you unblock this IP? It is a shared IP and the block is affecting innocent users.	この IP を ブロック 解除 でき ま す か ? これ は 共有 IP で あ り 、 ブロック は 無実 な ユーザー に 影響 を 与え て い ま す 。
7719	I've re-organized it based on cost on the day of production, with ties sorted by Deflated GDP 2008 USD.	生産 当日 の コスト に 基づ い て 再編成 し ま し た 。
7839	As the verifiability issue looks resolved, a colon has been added to category to remove this page from indexing. –	検証 性 の 問題 が 解決 し た よう に 、 この ページ を インデックス から 削除 する ため に コロン が カテゴリ に 追加 さ れ ま し た 。
1748	banned by a drunken 5 year old ugly 5 year old mongol	酔っ払 っ た 5 歳 醜 い 5 歳 モンゴル
3584	Hopefully July will also see uploads of new photos from Chalcatzingo, Xochicalco, Tenayuca, Santa Cecilia Acatitlán, Malinalco and the Templo Mayor.	チャ ルカツィンゴ 、 ショキカルコ 、 テナユーカ 、 サンタ ・ セシリア ・ ア カティ トラン 、 マリナルコ 、 テンプロ 市長 から の 新し い 写真 の アップロード も 7 月 に 見 られ る こと を 願 っ て い ま す 。
8223	REDIRECT Talk:Facilitation Centre for Industrial Plasma Technologies	リダイレクト トーク : 産業 プラズマ テクノロジー センター
9919	Not to worry then bigboy, Have now enacted WP:MEDRS per agreement with TG above.	その 後 ビッグ ボーイ を 心配 する 必要 は あ り ま せ ん , 以上 TG と の 合意 ごと に WP: MEDR S を 制定 し ま し た 。
4048	And women wrestlers should be cut a bit more slack than the males, as they don't wrestle as often as men do anyway.	そして 、 女子 レスラー は 、 とにかく 男性 の よう に 頻繁 に レスリング し な い の で 、 男性 より も 少し スラック に カット さ れ る べ き で す 。
5809	Who is the girl in the pic? I'd love to play the Game with her...	写真 の 女の子 は 誰 で す か ? 私 は 彼女 と 一緒 に ゲーム を プレイ し た い で す . . .
3341	been in common usage since the 27thcentury? where did the last 600 years go by?	27 世紀 から よく 使 わ れ て い ま す か ? 60 0 年 が 経 ち ま し た か ?
8262	You obviously have no idea what you are talking about. He is always introduced as SHAD GASPARD.	彼 は 常 に SHAD GASPARD と し て 紹介 さ れ ま す 。
561	the Azeris in the Republic of Azerbaijan [Baku] possess	アゼルバイジャン 共和 国 の アゼルバイジャン 人 [ バク ] は
4090	Talk:Strategic Air Command It is extremely rude to blank pages in that manner. —	Talk : Strategic Air Command こんな 風 に ページ を 空 に する なんて 、 とても 無礼 で す 。 -
188	Would you please stop with your vandalism? You risk to get blocked from editing if you continue. For playing around we have the Wikipedia:Sandbox.	あなた の 破壊 行為 を 停止 し て くださ い か ? あなた は 継続 し た 場合 、 編集 から ブロック さ れ る リスク が あ り ま す . 周り を 再生 する に は 、 我々 は ウィキペディア を 持 っ て い ま す : サンド ボックス .
5389	My IP was blocked in a range of addresses. I wish to edit an article. Can you assist me?	私 の IP は アドレス の 範囲 で ブロック さ れ ま し た . 私 は 記事 を 編集 し た い . あなた は 私 を 支援 する こと が でき ま す ?
7981	I have removed the tag, because the direct causes for it are solved, and nobody has objected my solution for two weeks.	私 は タグ を 削除 し ま し た , それ は 直接 の 原因 が 解決 さ れ て い る の で 、 誰 も 私 の ソリューション に 反対 し て い ま せ ん 2 週間 .
9517	This is the last time I will request for you to discuss your disruptive edits. You have long ago ceased being productive on the project.	今回 が 最後 に な り ま す が 、 この プロジェクト で 生産 性 を 失 っ て しま い ま し た 。
5160	I also see Lonelyboy's edit. He's a good editor and it was wise edit because there is no proof of them looking alike.	Lonelyboy の 編集 も 見 て い ま す 。
8973	So...If you died in 2012, CambridgeBayWeather, how is it you are able to make updates to wikipedia??	だ から . . . あなた は 2012 年 に 死 ん だ 場合 、 ケンブリッジ ベイ ウェザー 、 それ は どの よう に wikipedia に 更新 する こと が でき ま す か ? ?
