6760	My mistake, completely missed the GFDL tag. Review reinstated. I have left comments there.	我 的 错误 , 完全 错过 了 GFDL 标签 . 重新 检讨 . 我 留下 了 评论 .
6293	I dont know if it is really needed but I dont think that it should be merged, since they mean totally different things.	我 不 知道 是否 真的 需要 它 , 但 我 认为 它 不 应该 合并 , 因为 它们 的 意思 完全 不同 。
7192	Does anyone watch Wikipedia talk:Picture of the day?	有人 看 维基百科 谈话 : 今天 的 照片 吗 ?
1546	Now that's what I call an endorsement. Even my mother wouldn't say such nice things. Many thanks!	这 就是 我 所谓 的 赞成 , 即使 是 我 母亲 也 不会 这么 说 。 谢谢 !
2906	The discussion of the (apparent) end of the site and factors leading to it should be reworded to reflect a neutral POV.	讨论 该 网站 的 ( 显而易见 ) 末端 以及 导致 该 网站 的 因素 应 重新 措词 以 反映 一个 中立 的 POV 。
7145	But the article belongs to me! duh! YOU HAVE NO PERMISSION TO REMOVE IT! ( )	可是 这 篇文章 属于 我 ! 哦 ! 你 没权 删除 它 !
8012	You might want to bear in mind that pension plans are generally used by private organizations and companies, not governments.	你 可能 想 记住 , 养老金 计划 一般 是 由 私人 组织 和 公司 使用 , 而 不是 政府 。
4152	I don't care. Strange hinted not in that stupid Diary. It goes in.	我 不在乎 , 奇怪 的 暗示 不 在 那个 愚蠢 的 日记 里 , 它 进去 了 。
5422	Agreed. I put up the notice. (I don't know enough about the subject to fix it well.)	同意 了 。 我 把 通知 贴 上 了 。 ( 我 对 这个 主题 的 了解 不够 , 不能 很 好 地 修好 。
147	His name was originally Farrokh, changed to Freddie. 'Frederick' doesn't come into it	原来 他 的 名字 叫 法罗 克 , 改为 弗雷德里克 , “ 弗雷德里克 ” 不 在
604	The first sentence in the article needs to be cleaned up. tildetildetildetilde	文章 的 第一个 句子 需要 打扫 一下
1314	I swear if I am not unblocked soon I will be sueing Wikipedia in Supreme Court.	我 发誓 如果 我 不会 很快 被 解锁 , 我会 向 最高法院 起诉 维基百科 。
2526	How is adding ArbCom findings a personal attack worthy of a last warning? I'm assuming good faith that you did not notice the evidence link.	如何 添加 ArbCom 发现 的 个人 攻击 值得 最后 的 警告 ? 我 假设 你 没有 注意 到 证据 链接 。
9068	I'll also add that I meant to say there was no 2008 model year in north america, not the US. Sorry for that.	我 还 补充 说 , 我 的 意思 是 说 , 北美洲 没有 2008 年 模型 年 , 不是 美国 。 对不起 。
5369	what i wanna do im josh nanni i say fuck america and jews and ron howard	我要 做 什么 呢 ? 我 是 乔什 · 纳尼 , 我 说 美国 和 犹太人 , 还有 罗恩 · 霍华德
4849	Nice to see you back as a registered user. Here is the new article on Jesus Baza Duenas. 	很 高兴 见到 你 回来 , 作为 一个 注册 用户 。 这里 是 关于 耶稣 Baza Duenas 的 新 条目 。
2394	Very funny. Censoring 95% of the criticism is not remotely helpful, and you provided no better explanations.	非常 有趣 , 对 95 % 的 批评 没有 多少 帮助 , 而且 你 没有 提供 更好 的 解释 。
134	Don't listen to this user. He keeps removing content without discussing it, and claims I am a vandal (which I am not).	不要 听 这个 用户 。 他 不断 地 删除 内容 而 不 讨论 它 , 并 声称 我 是 破坏者 ( 我 不是 ) 。
4557	how hard do you think it is to characterize anime as television or movies?	你 认为 把 动画 描绘成 电视 或 电影 是 多么 困难 ?
7185	I agree, the code of conduct must be strictly adhered to by everyone equally.	我 同意 , 每个 人 必须 平等 地 严格 遵守 《 行为 守则 》 。
9809	please don't delete this, it'll be an interesting topic to research	请 不要 删除 这个 , 那 将 是 一项 有趣 的 研究课题
5772	Was in Scotland, Loch ness, Inverness, Edinborough and stuff, back now but i might need some sleep... first .	我 在 苏格兰 、 洛 赫内斯 、 因弗 内斯 、 爱丁堡 等 地方 , 现在 回来 了 , 但 我 可能 需要 休息 一下 ... 首先 。
8404	Do you think that should be in the article at all.	你 认为 这 应该 在 文章 中 出现 吗 ?
5617	Who exactly was Joseph Henry Jackson? Does anyone know? -	约瑟夫 · 亨利 · 杰克逊 是 谁 ? 有人 知道 吗 ?
2001	Read WP:Your first article to see what a Wikipedia article needs.	读 WP : 你 的 第一篇 文章 , 看看 维基百科 条目 需要 什么 。
3113	Erased rude comment an uppity editor with Autism left.	删除 粗鲁 的 评论 , 上部 编辑 有 自闭症 左边 .
4605	Please restore the page so an article can be constructed. Thank you.	请 恢复 该页 , 以便 创建 一个 条目 . 谢谢 .
5105	The capital of the United Kingdom is London, so Northern Irelands, Scotlands, Englands and Wales's Capital is London. ( )	英国 的 首都 是 伦敦 , 因此 北爱尔兰 、 苏格兰 、 英格兰 和 威尔士 的 首都 是 伦敦 。
3143	What annoys me is that stuff about us gets posted and we may not know about it. Can someone ping me next time this happens?	令 我 烦 的 是 关于 我们 的 东西 被 贴 了 , 我们 可能 不 知道 。 下次 发生 这种 情况 , 有人 能 给 我 打发 吗 ?
3694	six people you mentioned. Do not call me uninformed, as you do not know me.	你 提到 的 六个 人 , 别 把 我 当作 无知 的 人 , 因为 你 不 知道 我 。
4574	I've written two articles for Guiding Light actors: Larry Gates (H.B. Lewis) and Don Stewart (Mike Bauer).	我 写 了 两篇 文章 给 Guiding Light 演员 : Larry Gates ( H . B . Lewis ) 和 Don Stewart ( Mike Bauer ) 。
5094	No problem, didn't know, was going for verification is all.	没 问题 , 不 知道 , 就是 去 核查 而已 .
4608	What was classed as a severe adverse reaction? Just status epilepticus and psychosis? Is	什么 被 归类 为 严重 不良反应 ? 只是 癫痫 和 精神病 的 状况 ?
1881	Possibly related 2 nearby IPs that have also spammed; see talk pages for details: * * *	可能 相关 的 2 个 邻近 IP , 也 收到 过 垃圾邮件 ; 详情 请参阅 谈话 页 : * * *
8135	By the way, my account had ben around for about 21 hours, not 8 hours. That may make a difference.	顺便 说 一句 , 我 的 账户 有 大约 21 个 小时 的 弯曲 , 而 不是 8 个 小时 。 这 可能 有所不同 。
7652	There needs to be sections like this in the article. Right now, it is very sparse and not adequate.	文章 中 应该 有 这样 的 部分 , 现在 , 它 很 稀少 , 不 充分 .
7033	OMG! YourBrain has been made a candidate for the Final Solution?! This is more serious than I thought!	哦 ! 你 的 大脑 已经 成为 最终 解决方案 的 候选者 了 ? ! 这比 我 想象 的 更 严重 了 !
4057	CLARIFICATION: *I* have been blocked *ONCE* using this IP.	澄清 : * 我 * 已 使用 此 IP * 一次 被 封锁 。
3933	Users using this IP address My edit of List of buildings in EastEnders of was by , whose login timed out before submitting the edit.	使用 此 IP地址 的 用户 我 的 EastEnders 的 楼宇 列表 的 编辑 时间 在 提交 编辑 之前 已 过时 。
4402	I'm sorry. I realise I should not have done that. Thank you for not being harsh and too strict.	对不起 , 我 知道 我 不该 这么 做 , 谢谢 你 没有 太 严厉 和 太 严格 。
617	Rama stfu and stop stalking me, he keeps deleting the propsal to get rid of his page and im telling him not to OK!	拉玛 · 斯福 和 停止 跟踪 我 , 他 不断 地 删除 预言 以 摆脱 他 的 页面 , 我 告诉 他 不要 !
3618	Thanks Tony, Merry Christmas and Happy New Year to you and your loved ones. — 	谢谢 托尼 , 祝 你 和 你 的 家人 圣诞快乐 和 新年快乐 。 —
7326	I, of all people, ahouldn't be saying this, but the article needs citations.	我 , 大家 都 说 , 我 不 应该 这么 说 , 但 这 篇文章 需要 引用 .
9099	I don't know - sweeping statements aren't always true, but it is true that Fitness First are known for ripping people off.	我 不 知道 — 夸张 的 说法不一 定 是 正确 的 , 但 确实 是 “ Fitness First ” 以 欺骗 人 而 闻名 。
4231	Everyone loves Mike Blouin, even tho Chet Culver is likely to win.	每个 人 都 爱 Mike Blouin , 即使 是 Chet Culver 也 有 可能 赢 .
4528	Thank you but it was not my intention to oppose my blocking due to i suggest it.	谢谢 , 但 我 不是 有意 反对 我 的 阻塞 , 因为 我 建议 了 。
810	This decision is about to close...please adhere to it.	这个 决定 即将 结束 , 请 遵守 。
7920	Spam Quit inserting linkspam into the Trinidad and Tobago pages. Keep it up, and your account will be disabled.	垃圾邮件 停止 插入 链接 垃圾邮件 到 特立尼达和多巴哥 页面 。 保持 它 , 您 的 帐户 将 被 关闭 。
871	To state it clearer: the point is the Biblical scholarly consensus, the source you requested does not affect this matter.	要说 得 更 清楚 一点 : 重点 是 圣经 学者 的 共识 , 你 要求 的 来源 没有 影响 这个 问题 。
7895	i enjoyed having your balls in my mouth last night ( ) == Thanks ==	昨晚 我 很 喜欢 你 给 我 嘴里 的 球 。 谢谢
3012	Both can be brilliant, but they are very different and suited to different moods.	两者 都 可能 很 辉煌 , 但 它们 非常 不同 , 适合 不同 的 情绪 。
4589	Discuss on the talk page and get a consensus before adding your gibberish. Besides, you need a direct citation for what you are proposing to add.	讨论 在 谈话 页 上 并 取得 共识 , 然后 添加 你 的 愚蠢 。 此外 , 你 需要 直接 引用 你 提议 添加 的 东西 。
331	I think that the vertical tutoring system is becoming more widely acceoted, so some acknowledgement could be made of this in the main article	我 认为 , 垂直 辅导 制度 正在 得到 越来越 广泛 的 重视 , 因此 本文 可以 对此 作出 一些 承认
6494	I've made up a prefect pitch word for the replacement of the theory phrase, now let's find a super definition....	为了 替换 这个 理论 语句 , 我 拟定 了 一个 提拔 词 , 现在 让 我们 找到 一个 超级 定义 。
1704	Multiculturalist sock puppet== Someone just admitted that multiculturalist is their sockpuppet account, check the BNP talk page. ==	多 文化 主义 的 袜子 娃娃 有人 承认 多 文化 主义 是 他们 的 袜子 娃娃 帐户 , 请查 一下 BNP 的 谈话 页 。
2106	Is the disabiling traction control at engine startup serious? can someone confirm?	发动机 启动 时 的 阻力 牵引 控制 是否 严重 ? 有人 可以 确认 吗 ?
3102	need help refining our understanding of policy priorities	需要 帮助 我们 改善 对 政策 优先 事项 的 理解
6759	Created bare bones outline. Will flesh out later as time permits	生了 裸骨 的 轮廓 , 随着 时间 的 流逝 , 肉体 会长 出
6215	Despite a large number of liberal elitists, elitism is a conservative thing, so stop reverting me.	尽管 有 大量 自由派 精英 , 但 精英 主义 是 保守 的 , 所以 不要 再 把 我 背叛 了 。
2233	Please do not write about your band. Also, please don't keep reposting the article once it's been removed. Thanks. -	请 不要 写 关于 你们 的 乐队 . 另外 , 请 不要 在 删除 之后 继续 重写 文章 . 谢谢 . -
7977	is anti chilean and anti bolivian, wikipedia ban him now, he is a known pedofile	他 是 反 智利 和 反 玻利维亚 的 , 现在 维基百科 禁止 他 , 他 是 众所周知 的 pedofile
6540	I might have believed that if his conduct hadn't been so aggregious.	如果 他 的 举止 不 那么 粗暴 的话 , 我 可能 会 相信 。
7525	I'm disappointed it wasn't a successful run, but it	我 感到 很 失望 , 这 不是 一次 成功 的 跑 , 但 它
7790	We're talking about the Matilda chapel image, an obvious mediaeval painting.	我们 正在 谈论 马 蒂尔 达 教堂 的 形象 , 一个 显而易见 的 中世纪 绘画 .
3693	Oh they where somebody elses eunuchs! thats OK then!	哦 , 他们 有 别人 的 宦官 ! 那好 吧 !
387	Request comment !! reason=Proponents and opponents of contesting don't seem to agree. !! time=}}	请求 评论 ! 原因 = 竞争者 和 反对者 似乎 不 同意 。
6480	Look sorry if I offended you. I was just joking around. I didn't realize that you would take it so seriously. -wrosew	对不起 , 如果 我 冒犯 你 , 我 只是 在 开玩笑 , 我 没 意识 到 你 会 这么 认真
4640	Olaf continued to follow the Baudelaires with the help pf	奥拉夫 继续 跟随 巴德 莱尔 人
5487	ABSOLUTELY THE MOST FUCKING HORRIBLE FILM EVER. EVER!!! PLEASE FUCKING DIE IF YOU LIKE THIS FILM. JUST DIE.	绝对 是 最 疯狂 的 恐怖电影 了 ! 永远 ! 如果 您 喜欢 这部 电影 , 请 快 死 吧 !
7924	He looks very Jewish also if you can imagine him with a shaggy beard and some dark hair.	他 看起来 很 犹太人 , 如果 你 能 想象 他 有 胡子 和 一些 黑色 的 头发 。
