6940	Stop being a shithead, or I will rip off your head and piss down your esophagus, mother fucker.	Stoppen Sie , ein Scheißkopf zu sein , oder ich werde Ihren Kopf abreißen und pissen Sie Ihre Speiseröhre , Mutter ficker .
8336	Wouldn't this be considered content forking? I don't really see any need for an entire new article..	Würde dies nicht als Inhalt Forking betrachtet werden ? Ich sehe wirklich keine Notwendigkeit für einen ganzen neuen Artikel . .
3375	He is a symbol of contentment hence he is content with being fat and bald.	Er ist ein Symbol der Zufriedenheit , daher ist er zufrieden mit Fett und Haar .
4825	Also, there is no article for Uterine siblings, and no mention of the term in the target to which that title currently redirects.	Außerdem gibt es keinen Artikel für Uterine Geschwister und keine Erwähnung des Begriffs im Ziel , zu dem dieser Titel derzeit umgeleitet wird .
7064	Constantinople Massacre of 1821 is largely based on William St Claire's book...	Das Massaker von Konstantinopel von 1821 basiert weitgehend auf William St . Claires Buch . . .
5819	Yes it is looking better. Removing the overtones dissecting the fan base makes for easier reading. Thanks for the mail address.	Ja , es sieht besser aus . Um die Overtones zu entfernen , die Fanbasis zu zerteilen , macht das Lesen einfacher . Vielen Dank für die E - Mail - Adresse .
82	You can see what I am refering to right here. [URL]	Hier können Sie sehen , worauf ich mich beziehe . [ URL ]
137	Currently, the Prince of Wales is listed as the father in the article's first paragraph, while Hewitt is listed in the infobox.	Derzeit ist der Prinz von Wales als Vater im ersten Absatz des Artikels aufgeführt , während Hewitt in der Infobox aufgeführt ist .
2105	Bosh and Wade are BOTH listed as SIGNED to the Miami Heat on NBA.com's Free Agency tracker. Stop being so difficult.	Bosh und Wade sind beide als SIGNED zur Miami Heat auf NBA . com ' s Free Agency Tracker aufgelistet . Stoppen Sie , so schwierig zu sein .
5885	or, perhaps can it be marked as a stub so that moderators will know that there is more work to be done on it?	oder , vielleicht kann es als ein Stichwort gekennzeichnet werden , damit Moderatoren wissen , dass es mehr Arbeit daran zu tun gibt ?
835	You introduced erroneous content into Kent Hovind, although such may not have been your intention, and I have reverted your edit. ( • • appeals )	Sie haben falsche Inhalte in Kent Hovind eingeführt , obwohl dies vielleicht nicht Ihre Absicht war , und ich habe Ihre Bearbeitung zurückgekehrt . ( • • Beschwerden )
6757	Would a renaming of the article to the Canadian Chiropractic Association be a mutually agreeable solution?	Würde eine Umbenennung des Artikels in die Canadian Chiropractic Association eine wechselseitig akzeptable Lösung sein ?
7290	The result of the bout has been changed from a KO win for Toney to a non-contest by the California State Athletic Commission!	Das Ergebnis des Kampfes wurde von einem KO - Sieg für Toney zu einem Nicht - Wettbewerb durch die California State Athletic Commission geändert !
6370	Don't think that his new theme, it was used in his return promo for the raw homecoming in 2005.	Denken Sie nicht , dass sein neues Thema , es wurde in seiner Rückkehr Promo für die rohe Heimkehr im Jahr 2005 verwendet .
4710	Sorry??? i was commenting on the page, you blooming idiot!	Sorry ? ? ? ich kommentierte auf der Seite , du blühenden Idioten !
1248	Lol. You can't justify my ban so you will just protect the page.. Comedy.	Lol . Sie können mein Verbot nicht rechtfertigen , so dass Sie nur die Seite schützen . . Komödie .
588	Persuant to his deletion at AfD, Young Lister has been removed from the list.	Aufgrund seiner Löschung bei AfD wurde Young Lister aus der Liste entfernt .
2985	HI! No I am sorrry to hear that. But who has wrote more articles on here me or you? Maybe nexxt time.	HI ! Nein , ich bin traurig , das zu hören . Aber wer hat mehr Artikel auf mich oder Sie geschrieben ? Vielleicht nexxt Zeit .
7868	I object. There is no room for historic revisionism on an encyclopaedia. Refute the source if you can.	Ich bin dagegen . Es gibt keinen Raum für historische Revisionismus auf einer Enzyklopädie . Bewerten Sie die Quelle , wenn Sie können .
5432	what? you are going to change the policy of Wikipedia because of me? You think you are really going to defeat me? You look so ugly , Smalljim.	Was ? Du wirst die Politik von Wikipedia wegen mir ändern ? Du glaubst , du wirst mich wirklich besiegen ? Du schaust so hässlich aus , Smalljim .
5875	p.s Rob I apologize as the comments about my comments were not made by you, but rather Mista-X	p . s Rob Ich entschuldige mich , da die Kommentare zu meinen Kommentaren nicht von Ihnen gemacht wurden , sondern eher Mista - X
8896	Gov't source says Adra's Old City is still rebel-held	Regierungs - Quelle sagt , Adra ' s Alte Stadt ist immer noch Rebellenbesitz
9523	Daniel Hale Williams? The guy was a quadroon not a mulatto.	Daniel Hale Williams ? Der Kerl war ein quadroon und kein mulatto .
9115	I would like to personally thank you for helping me preserve porr Nicktoons Globs of Doom's article ).	Ich möchte Ihnen persönlich danken , dass Sie mir geholfen haben , porno Nicktoons Globs von Doom ' s Artikel zu bewahren .
5879	External web links within main body of text removed	Externe Web - Links innerhalb des Hauptkörpers des Textes entfernt
6374	will make the change to create a strong AI heading for the article if no one responds	wird die Änderung machen , um eine starke AI - Header für den Artikel zu erstellen , wenn niemand antwortet
5468	Thanks for all the work you did on the episodes. Adding the pictures is good. ( )	Vielen Dank für die Arbeit , die Sie an den Episoden gemacht haben . Hinzufügen der Bilder ist gut . ( )
567	Still have quite a bit of unreferenced material, but have started to work on this. Please contribute if you can identify sources for various claims.	Noch haben ziemlich ein bisschen unreferenziertes Material , aber haben begonnen , daran zu arbeiten . Bitte beitragen , wenn Sie Quellen für verschiedene Ansprüche identifizieren können .
2965	This is confusing. Pandelika wants me to remove content. What?	Das ist verwirrend . Pandelika will , dass ich Inhalte entfernen . Was ?
5797	This is a REDIRECT discussion page. Please do not leave article related discussion here. Please go to the article's discussion page.	Dies ist eine REDIRECT Diskussionsseite . Bitte verlassen Sie die Diskussion nicht hier . Bitte gehen Sie auf die Diskussionsseite des Artikels .
5102	Looks good to me. Let's get to a consensus so the article can be unlocked. -	Das sieht mir gut aus . Lasst uns zu einem Konsens kommen , damit der Artikel freigeschaltet werden kann . -
5743	I agree that we must stop all this vandalism untill further notice	Ich stimme zu , dass wir all diesen Vandalismus bis zur weiteren Ankündigung stoppen müssen
7629	I tried searching every song on his official channel but I still couldn't find it (	Ich habe versucht , jeden Song auf seinem offiziellen Kanal zu suchen , aber ich konnte ihn immer noch nicht finden (
1945	This is a perfectly ordinary redirection. Why it was nominated for speedy deletion is a mystery to me.	Dies ist eine ganz normale Umleitung . Warum es für eine schnelle Löschung nominiert wurde , ist mir ein Rätsel .
9986	rust can taste nice but only if you add some herbs and cheese one of my favourite recipes is the one by jimmy	Rost kann schön schmecken , aber nur wenn Sie einige Kräuter und Käse hinzufügen eines meiner Lieblingsrezepte ist der von Jimmy
6034	I wasn't talking about the user justanother, i was just saying like any ol user.	Ich sprach nicht von einem anderen Benutzer , ich sagte nur wie jeder alte Benutzer .
8494	Also the album fatured a guest musician from an 80s band which may meet the requirements themselves.	Auch ein Gastmusiker aus einer 80er - Jahres - Band , die die Anforderungen selbst erfüllen kann , wurde in das Album aufgenommen .
9111	ADDENDUM: I have just sent a note to the Archives Department of IBM to see if they can clear this up.	ADDENDUM : Ich habe gerade eine Notiz an die Archivabteilung von IBM geschickt , um zu sehen , ob sie dies klären können .
5289	Real funny words there Etaonsh. Only confirms what I have already said about you!	Real lustige Worte dort Etaonsh . Nur bestätigt , was ich bereits über Sie gesagt habe !
5293	Could you clarify what you mean? What's a charging handle?	Können Sie klären , was Sie meinen ? Was ist ein Ladegriff ?
7975	Commonwealth vs. American English (again) Please see the article on English language and this graphic: [] Thanks, -	Commonwealth vs . American English ( wieder ) Bitte sehen Sie den Artikel über Englisch und diese Grafik : [ ] Vielen Dank , -
3501	Yo Rox Chillin Lately? Hows Grade 10? See Yea Bye Ronald Davis	Yo Rox Chillin in letzter Zeit ? Hows Grade 10 ? Siehe Ja Bye Ronald Davis
3744	If you're going to be using talk page comment templates, subst: them and remember to actually sign them. I deserve that much consideration. *	Wenn Sie sprechen Seite - Kommentar - Vorlagen verwenden werden , Substanz : sie und erinnern Sie sich daran , sie tatsächlich unterzeichnen . Ich verdienen , dass viel Überlegung . *
1235	a nd whose goals have been opened to question by environmental advocates	eine nd deren Ziele von Umweltschützern in Frage gestellt wurden
780	I say leave till the episode airs or we have direct confirmation.	Ich sage , lassen Sie bis die Episode ausgestrahlt wird , oder wir haben eine direkte Bestätigung .
5200	The invented the Stereoscope (!!!) you stupid piece of shit. )	Die erfunden das Stereoscope ( ! ! ! ) du du dumm Stück Scheiß . )
4075	But I just read them, albeit briefly and I still feel the references are valid.	Aber ich lese sie einfach , wenn auch kurz , und ich fühle immer noch , dass die Referenzen gültig sind .
8107	Waterkantgate The scandal name is Waterkantgate, Uwe Barschel is one of the involved. I modified the main page to read accordingly.	Waterkantgate Der Skandalname ist Waterkantgate , Uwe Barschel ist einer der beteiligten . Ich habe die Hauptseite entsprechend geändert .
9440	e How the heck is that vandalism? What a gross exaggeration Its on talk page to improve the article, Andy.	e Wie verdammt ist dieser Vandalismus ? Was für eine grobe Übertreibung Es ist auf der Gesprächsseite , um den Artikel zu verbessern , Andy .
4101	felisha hernandez loves gus pimentel for everItalic textLink title	felisha hernandez liebt gus pimentel für everItalic TextLink Titel
1464	Funny stuff. Really funny stuff. Maybe the funniest stuff all year. Have fun editing master Admin. Cheers.	Lustige Sachen . Echt lustige Sachen . Vielleicht die lustigsten Sachen das ganze Jahr . Viel Spaß beim Editieren Master Admin . Cheers .
646	Edited to change Stockport (a town in the NW) to Stockbury (a village in Kent)	Bearbeitet , um Stockport ( eine Stadt im Nordwesten ) in Stockbury ( ein Dorf in Kent ) zu ändern
1942	His head would really explode if we told his the [[Los Angeles Angels used to play in Wrigley Field! -	Wenn wir ihm sagen , dass die [ [ Los Angeles Angels in Wrigley Field spielten , würde sein Kopf wirklich explodieren !
4218	Listen yeah, don't' threaten me because you wont do nothing. Your useless and pointless and whats to stop me from doing doing it again.	Hören Sie ja , bedrohen Sie mich nicht , weil Sie nichts tun werden . Ihr nutzlos und sinnlos und was hält mich davon ab , es wieder zu tun .
4885	Switzer's words do not fail any BLP tests, and let	Switzers Worte verpassen keine BLP - Tests , und lassen
2308	I can't vandalise my own user page. Cheers. Dhimwit/82.yaddayaddayadda	Ich kann meine eigene Benutzerseite nicht vernichten . Cheers . Dhimwit / 82 . yaddayaddayadda
4496	I have added the paragraph that answers this question.	Ich habe den Absatz hinzugefügt , der auf diese Frage antwortet .
4571	It was said a comunist state which is not true, It was a socialistic state!	Es wurde gesagt , ein kommunistischer Staat , der nicht wahr ist , Es war ein sozialistischer Staat !
