3468	am deeply sorry and I promise to never edit another page ever again	tut mir sehr leid und ich verspreche niemals wieder eine Seite zu bearbeiten	[0, 0, 0]	NOT
7608	Sorry Witherspoon is back for now, we'll have to get Raul to upload one from Indian FM.	Sorry Witherspoon ist jetzt wieder da , wir müssen Raul dazu bringen , einen von der indischen FM hochzuladen .	[0, 0, 0]	NOT
4143	I'm not the first one who see your submission as an advertisement. Your submission has a history of deletion due to unambiguous advertising.	Ich bin nicht der erste , der Ihre Einreichung als Werbung sieht . Ihre Einreichung hat eine Geschichte der Löschung aufgrund eindeutiger Werbung .	[0, 0, 0]	NOT
4548	Made my response on Talk:Peter Siebold to keep the discussion in one place.	Meine Antwort auf Talk : Peter Siebold , um die Diskussion an einem Ort zu halten .	[0, 0, 0]	NOT
8370	Microsoft Flight Simulator has been rated well by real world pilots, and does follow some realistic flight dynamics.	Microsoft Flight Simulator wurde von echten Piloten gut bewertet und folgt einigen realistischen Flugdynamik .	[0, 0, 0]	NOT
5472	Kraft is the one who ups numbers, removes sources, and turns it into a fan page.	Kraft ist derjenige , der Zahlen aufhebt , Quellen entfernt und sie in eine Fanseite verwandelt .	[1, 1, 1]	ERR
9664	Good point, Romanpoet. I'll just leave that alone for now, then.	Guter Punkt , Romanpoet . Ich lass das dann für jetzt allein .	[0, 1, 0]	NOT
9428	To see the problem with the sentence, you don't need to understand much about Chinese history. Just Wikipedia NPOV guidelines.	Um das Problem mit dem Satz zu sehen , brauchen Sie nicht viel über die chinesische Geschichte zu verstehen . Nur Wikipedia NPOV Richtlinien .	[0, 0, 0]	NOT
7042	His Deputy is always a Canadian Forces officer. (It is possible that a U.S. admiral has commanded NORAD a few times.)	Sein Stellvertreter ist immer ein Offizier der kanadischen Streitkräfte . ( Es ist möglich , dass ein US - Admiral NORAD ein paar Mal befohlen hat . )	[0, 0, 0]	NOT
8598	not to mention Italian and Japanese aircraft and military hardware in general,	ganz zu schweigen von italienischen und japanischen Flugzeugen und militärischer Hardware im Allgemeinen ,	[0, 0, 0]	NOT
9613	read it here GMC- Expediency before Principle BMJ Editorial Jan 2005	Lesen Sie es hier GMC - Expediency before Principle BMJ Editorial Jan 2005	[0, 0, 0]	NOT
4665	Any Clemson fan feel like finishing this season article? Anyone?? LOL	Jeder Clemson - Fan fühlt sich wie beenden dieses Saison - Artikel ? Jemand ? ? LOL	[0, 0, 0]	NOT
3250	Only warning. Thank you God. That's who you think you are.	Nur Warnung . Danke Gott . Das ist , wer du glaubst , du bist .	[0, 0, 0]	NOT
7881	Another website, though it maybe viewed as biased: [URL]	Eine andere Webseite , obwohl sie vielleicht als voreingenommen angesehen wird : [ URL ]	[0, 0, 0]	NOT
1609	I supposedly was unblocked. And now I am still blocked? What gives?	Ich war angeblich unblockiert . Und jetzt bin ich noch blockiert ? Was gibt ?	[0, 0, 0]	NOT
4642	And just how hard can it be to type four tildas? I liked Wikipedia more when rednecks stuck to singing.	Und wie schwer kann es sein , vier Tildas zu schreiben ? Ich mochte Wikipedia mehr , wenn Rednecks an dem Singen festgehalten haben .	[0, 0, 0]	NOT
6760	Hey, its Tuesday the 21st of Feb. Anyone know the name of the song that she sang on the show tonite? Thanks!	Hey , es ist Dienstag , den 21 . Februar . Kennt jemand den Namen des Liedes , das sie auf der Show Tonite sang ? Danke !	[0, 0, 0]	NOT
3245	Yes, but things could be worse - I could be a janitor.	Ja , aber es könnte noch schlimmer werden - ich könnte ein Hausmeister sein .	[0, 0, 0]	NOT
5649	once it's fully released it will get more attention ;)	Sobald es vollständig veröffentlicht wird , wird es mehr Aufmerksamkeit erhalten ; )	[0, 0, 0]	NOT
360	tries to help people save money on their telephone calls.	versucht , den Menschen zu helfen , Geld bei ihren Anrufen zu sparen .	[0, 0, 0]	NOT
9619	hey.. i think my page was deleted. do you know why?? thanks	hey . . ich denke meine Seite wurde gelöscht . weißt du warum ? ? danke	[0, 0, 0]	NOT
3590	The redirect was incorrect Kuji-in and Kuji-kiri are different subjects.	Die Umleitung war falsch Kuji - in und Kuji - kiri sind verschiedene Themen .	[0, 0, 0]	NOT
5190	I was in communication with an admin working on the article when you deleted it.	Ich war in Kommunikation mit einem Administrator , der an dem Artikel arbeitete , als Sie es gelöscht haben .	[0, 0, 0]	NOT
7814	Look at WWTDD.com images there of good quality that clearly show Miley Cyrus.	Schauen Sie sich dort die Bilder von WWTDD . com von guter Qualität an , die Miley Cyrus deutlich zeigen .	[0, 0, 0]	NOT
1360	Also see Car and locomotive cyclopedia 1970. Images added. :	Siehe auch Car and locomotive cyclopedia 1970 . Bilder hinzugefügt . :	[0, 0, 0]	NOT
2765	Panic button time!!! How can one distinguish the band member, Ryan Anderson, from a terrorist who happens to have the same name?	Panic Button time ! ! ! Wie kann man das Bandmitglied Ryan Anderson von einem Terroristen unterscheiden , der denselben Namen hat ?	[0, 0, 0]	NOT
1335	By maternal grandfather and his siblings were/are English and their first language is Welsh.	Von Muttervater und seinen Geschwistern waren / sind Englisch und ihre erste Sprache ist walisisch .	[1, 0, 1]	ERR
5691	What if I gets myself a new IP? What happens then?	Was passiert dann , wenn ich mir eine neue IP erhalte ?	[0, 0, 0]	NOT
9798	Since Antaus Feldspar won't communicate, I will restore the claim about the NSA. I believe references are listed on the page already.	Da Antaus Feldspar nicht kommunizieren wird , werde ich die Behauptung über die NSA wiederherstellen . Ich glaube , Referenzen sind bereits auf der Seite aufgelistet .	[0, 0, 0]	NOT
6529	More material for Skepticism section an episode of 4thought.tv unfortunately the video is not available online	Mehr Material für Skepticism Abschnitt eine Episode von 4thought . tv leider ist das Video nicht online verfügbar	[0, 0, 0]	NOT
7454	then why doesn't some one mention this in the biography? if its true then put it in there....	dann warum nicht jemand erwähnt dies in der Biografie ? wenn es wahr , dann fügen Sie es dort . . .	[0, 0, 0]	NOT
4920	please join me for Anthrocon 2010. I'm really into that stuff. I also live on Wales!!	Ich bin wirklich in diesem Bereich . Ich lebe auch in Wales ! !	[0, 0, 0]	NOT
3844	Now let me get back to eating pussy, which I love more than life itself	Jetzt lass mich zurück zu essen Pussy , die ich mehr liebe als das Leben selbst	[0, 1, 0]	NOT
4608	What's the objection to starting a sentence with a number?	Was ist die Einwände , einen Satz mit einer Zahl zu beginnen ?	[0, 0, 0]	NOT
278	Officer knives== Swiss officer knives are not red. They just get the same knife as everyone else, Source: A swiss officer ==	Offiziermesser== Schweizer Offiziermesser sind nicht rot . Sie bekommen einfach dasselbe Messer wie alle anderen , Quelle : Ein Schweizer Offizier ==	[0, 0, 0]	NOT
4689	The person who dicovered the planet earth is named Lesli GOmez []	Die Person , die den Planeten Erde entdeckt hat , heißt Lesli GOmez [ ]	[0, 0, 0]	NOT
4981	you could always relive your stress through Seppuku?	du könntest deinen Stress durch Seppuku immer wieder erholen ?	[0, 0, 0]	NOT
6595	WIKI bullies at it again. They invade peoples posts, muck up their content, place links that are without source data.	WIKI belästigt es wieder . Sie eindringen Leute - Posts , verschmucken ihre Inhalte , platzieren Links , die ohne Quellendaten sind .	[0, 1, 0]	NOT
5183	Its not correct to blame STiki for this, actually	Es ist nicht richtig , STiki dafür zu beschuldigen , tatsächlich	[0, 0, 0]	NOT
5364	The thing about the knickers i don't know what your knickers look like so don't bother looking at that comment!	Die Sache über die Knickers Ich weiß nicht , wie Ihre Knickers aussehen , also stören Sie sich nicht , dass Kommentar zu schauen !	[0, 0, 0]	NOT
7252	Still waiting to talk about this PKtm, having followed your requests to the letter.... -	Noch warten , um über dieses PKtm zu sprechen , nachdem Sie Ihre Anfragen auf den Brief gefolgt haben . . . . -	[1, 1, 1]	ERR
9284	Hey Surreal-one, you should be the leader of the surrealist movement in America, not Keith Wigdor.	Hey Surreal - one , du solltest der Führer der Surrealistischen Bewegung in Amerika sein , nicht Keith Wigdor .	[1, 1, 1]	ERR
6589	You are toooo G***Y to answer on your OWN TALK PAGE. LOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOL	Sie sind zuooo G***Y auf Ihrem eigenen TALK PAGE zu antworten .	[0, 0, 0]	NOT
8749	I started a column but we need to go through all those links to verify references. Formatting can be done at same time.	Ich habe eine Spalte gestartet , aber wir müssen durch all diese Links gehen , um Referenzen zu überprüfen . Formatierung kann gleichzeitig durchgeführt werden .	[0, 0, 0]	NOT
5675	I've seen some original prints by Julia Margaret Cameron. They are far from perfect dust and hair on the plate, I think this is objective not POV.	Ich habe einige Originaldrucke von Julia Margaret Cameron gesehen . Sie sind weit von perfektem Staub und Haar auf dem Teller entfernt , ich denke , dies ist objektiv nicht POV .	[0, 0, 0]	NOT
3176	I think this page should be merged with the page onthe country Angola.	Ich denke , diese Seite sollte mit der Seite über das Land Angola zusammengefasst werden .	[0, 0, 0]	NOT
9210	Multiple users have my same IP address and got me blocked for vandalism. I want to get unblocked now!!! I haven't done anything very bad.	Mehrere Benutzer haben meine gleiche IP - Adresse und haben mich für Vandalismus gesperrt . Ich möchte jetzt entsperrt werden ! ! ! Ich habe nichts sehr schlechtes getan .	[0, 0, 0]	NOT
2740	make it extra clear, you will be reported to the administrators if you revert it if and when it is announced. Kind regards,	machen Sie es extra klar , Sie werden an die Administratoren gemeldet werden , wenn Sie zurückkehren , wenn und wann es angekündigt wird .	[1, 1, 1]	ERR
5652	hello. i would like to know why you have flagged my article for deletion	Hallo . Ich möchte wissen , warum Sie meinen Artikel für die Löschung gekennzeichnet haben	[0, 0, 0]	NOT
3920	I'm pretty sure that the numbers are arraged that way just to keep large numbers away from each other, so it more a game of skill rather than luck.	Ich bin ziemlich sicher , dass die Zahlen so aufgestellt sind , nur um große Zahlen voneinander weg zu halten , so dass es mehr ein Spiel der Geschicklichkeit als Glück .	[1, 0, 0]	NOT
9376	Support Merge. Although WP is written by anime nerds, geeks, and losers so of course the outcome will be keep.-	Support Merge . Obwohl WP von Anime - Nerds , Geeks und Verlierern geschrieben wird , wird natürlich das Ergebnis erhalten bleiben . -	[1, 1, 1]	ERR
3592	This is a big entry and I am rewriting and formatting, but it will take time. Please be patient.	Dies ist ein großer Eintrag und ich schreibe und formatiere , aber es dauert Zeit . Bitte Geduld .	[1, 0, 1]	ERR
5033	I'm assuming you just wanted the two redundant image uploads deleted (which does not require oversight permissions). I've deleted them for you.	Ich nehme an , dass Sie nur die beiden redundanten Bild - Uploads gelöscht haben wollen ( was keine Aufsichtsrechte erfordert ) . Ich habe sie für Sie gelöscht .	[0, 0, 0]	NOT
9272	An average Bulgarian consumes 4 times less soap and shampoo than a Romanian, as statistics confirm.	Ein durchschnittlicher Bulgar verbraucht 4 mal weniger Seife und Shampoo als ein Rumäner , wie Statistiken bestätigen .	[0, 0, 0]	NOT
5156	Comment. Good point. The Bereans have an agenda. Let's find a better source our there. (Seenitall )	Kommentar . Guter Punkt . Die Bereaner haben eine Agenda . Finden wir eine bessere Quelle unsere dort . ( Seenitall )	[0, 0, 0]	NOT
7937	Yes, things already mentioned in detail on the Mp5 page.	Ja , Dinge , die bereits im Detail auf der Mp5 Seite erwähnt wurden .	[0, 0, 0]	NOT
674	PS Ideally an article in WP should have at least 2 sources, but sometimes it takes a while to achieve that!	PS Idealerweise sollte ein Artikel in WP mindestens 2 Quellen haben , aber manchmal dauert es eine Weile , um das zu erreichen !	[0, 0, 0]	NOT
5994	Get fucked you terminally dumb fuckstain. I hope you fall under one of his lorries. Twat	Ich hoffe , Sie fallen unter einen seiner LKWs . Twat	[1, 1, 1]	ERR
739	Just wanted to let you know that I think you're a faggot. Find better things to do with your time.	Ich wollte Sie wissen , dass ich denke , Sie sind ein faggot . Finden Sie bessere Dinge , um mit Ihrer Zeit zu tun .	[1, 1, 0]	ERR
1448	Nobody likes you JEff. You look like a pedaphile.	Niemand mag dich JEff . Du schaust aus wie ein Pedaphile .	[0, 0, 0]	NOT
9689	hey smoking hottie it's lol just my chelz hehe see ya	hey rauchen hottie es ist lol nur meine Chelz hehe sehen Sie sich	[1, 1, 1]	ERR
7767	Venezuela, I'm curious for feedback on using translated tweets as citation.	Venezuela , ich bin neugierig auf Feedback über die Verwendung übersetzter Tweets als Zitat .	[0, 0, 0]	NOT
9918	That's the point. I'm trying to be a better Wikipedian. I'll try not to edit war.	Das ist der Punkt . Ich versuche , ein besserer Wikipedianer zu sein . Ich werde versuchen , keinen Krieg zu bearbeiten .	[1, 1, 1]	ERR
5234	The fence seems too far away from Perth, and it's not really possible to reach there at this moment. ⇔	Der Zaun scheint zu weit von Perth entfernt zu sein , und es ist derzeit nicht wirklich möglich , dorthin zu gelangen . ⇔	[0, 0, 0]	NOT
1522	To Izzie11 - I am very keen to make contact. You can leave a message on this page or we could correspond by email if you wish	An Izzie11 - Ich bin sehr bemüht , Kontakt aufzunehmen . Sie können eine Nachricht auf dieser Seite hinterlassen oder wir könnten Ihnen per E - Mail antworten , wenn Sie wünschen	[1, 1, 1]	ERR
8795	starts. Feel free to remove this notice once the RfA has been transcluded. >	Starten . Fühlen Sie sich frei , diese Mitteilung zu entfernen , sobald die RfA abgetrennt wurde . >	[0, 0, 1]	NOT
9438	CFL Stadiums map= Thanks for using a Canadien map. I didn't have one when I created the map. Yours is much better.	CFL Stadiums Karte= Vielen Dank für die Verwendung einer kanadischen Karte . Ich hatte keine , als ich die Karte erstellte . Ihre ist viel besser .	[0, 0, 0]	NOT
9746	armies need to be advanced not only big and the pupulation hates the goverment so they will probaly desert	Armeen müssen nicht nur groß fortgeschritten werden und die Puppelung hasst die Regierung , so dass sie bewährt verlassen werden	[0, 0, 2]	NOT
