6936	Hi, you and your ban of propaganda pawns will be blocking me soon, before I move on to important things in life.	嗨 , 你 和 你 的 禁止 宣传 小伙子 很快 就 会 阻挡 我 , 然后 我 再 谈起 生活 中 重要 的 事情 了 。	[0, 0, 0]	NOT
3978	Of course a bot should then also redirect the links to the new article.	当然 , 机器人 也 应该 重新 引导 链接 到 新 的 条目 。	[0, 0, 0]	NOT
964	Seeing no objection, I've made a first cut at a merge, based on the version before Circuit Dreamer's redefinitions. Can we work from there?	没有 反对 意见 , 我 根据 CircuitDreamer 的 重新 定义 之前 版本 做 了 第一次 合并 , 我们 可以 从 那里 开始 工作 吗 ?	[0, 0, 0]	NOT
5245	I know. But some people make it hard. That guy just told my to add info to the talk page, never mind the external links section!	我 知道 , 但是 有些 人会 使 事情 变得 困难 。 那个 家伙 刚 告诉 我 把 信息 添加 到 谈话 页 上 , 不要 介意 外部 链接 部分 !	[0, 0, 0]	NOT
4520	Where are we with this? An explanation is needed as to why those notable pages have not been restored.	我们 对此 有 什么 看法 ? 我们 需要 解释 为什么 这些 值得 注意 的 页面 没有 被 恢复 。	[0, 0, 0]	NOT
2345	you are a raging gay and i think you are so sad that you give a flying f**k about CCGT's	你 是 个 狂热 的 同性恋 , 我 觉得 你 太 伤心 了 , 因为 你 对 CCGT 的 说法 简直 是 荒唐	[0, 1, 1]	ERR
1387	IIRC Singapore, Buenos Aires and Slovenia were British Council ones.	新加坡 、 布宜诺斯艾利斯 和 斯洛文尼亚 是 英国 委员会 成员 。	[1, 0, 0]	NOT
5241	I promise I will not attack or make uncontributive edits anymore	我 保证 我 将 不再 攻击 或作 无 贡献 的 编辑	[0, 0, 0]	NOT
4963	Nah, sorry that you took 2 weeks longer to find the artwork .	对不起 , 你 花 了 两个 星期 才 找到 这幅 画 。	[0, 0, 0]	NOT
4850	I'm not sure, but is this the Jewel of Affection that allows the charisma or charm enchancement in AD&D;?	我 不 确定 , 但 这 是否是 爱之宝 , 它 允许 在 AD & D 中 具有 魅力 或 魅力 ?	[3, 0, 0]	NOT
1176	Coll cat go the Armenian Genocide article and remove the photos and then come and fed up me.	卡特 去 亚美尼亚 种族灭绝 条目 , 删除 照片 , 然后 来 吃 我 。	[3, 0, 0]	NOT
7762	I don't think he's gay, but he may be in a relationship with a guy. What's the big deal?	我 不 认为 他 是 同性恋 , 但 他 可能 和 一个 男人 有 关系 。 怎么回事 ?	[1, 1, 1]	ERR
1057	Well done, you're smart aren't you. We edit together.	干得 好 , 你 很 聪明 , 不是 吗 ? 我们 一起 编辑 .	[0, 0, 0]	NOT
6066	Oh, I'm scared. Who made you the Wikipedia police?	哦 , 我 害怕 了 , 谁 让 你 成为 维基百科 警察 ?	[0, 0, 0]	NOT
4946	Shared IP: Tehran Azad University: 4th Floor 1st Human science Faculty – Research and Science	共有 知识产权 : 德黑兰 阿 扎德 大学 : 第四 楼 第一 人类 科学 学院 - 研究 与 科学	[0, 0, 0]	NOT
7570	Hey old guy stop editing wikipedia on your commodore 64 please and go watch some re-runs of coach or something like that.	嘿 , 老家伙 , 别 把 你 的 64 号 上校 编辑 维基百科 了 , 请 去 看 一下 教练 的 重演 或者 类似 的 东西 。	[0, 0, 0]	NOT
4303	The article managed to become a GA! Thanks for your work! I hope it can be used as an example to other articles from the project. Regards.	文章 成功 成为 一个 GA ! 谢谢您 的 工作 ! 我 希望 它 可以 作为 项目 中 的 其他 文章 的 一个 例子 。	[3, 0, 0]	NOT
5101	Now there are four separate articles: *Visa policy of El Salvador *Visa policy of Guatemala *Visa policy of Honduras *Visa policy of Nicaragua	现在 有 四条 不同 的 条款 : * 萨尔瓦多 签证 政策 * 危地马拉 签证 政策 * 洪都拉斯 签证 政策 * 尼加拉瓜 签证 政策	[0, 0, 0]	NOT
8799	REDIRECT Talk:Rochambeau Monument (Newport, Rhode Island)	主题 演讲 : 罗查 姆 贝奥 纪念碑 ( 罗得岛 新港 )	[1, 1, 0]	ERR
9956	Hi Explicit, can you block O Fenian for edit-warring on the Giant's Causeway wp. He has made several edits which can only be described as terrorism.	嗨 , 你 是否 可以 阻止 Fenian 在 巨人 的 Causeway wp 上 进行 编辑 战争 ? 他 已经 做 了 几个 编辑 , 这些 只能 被 描述 为 恐怖主义 。	[3, 1, 1]	ERR
1180	As for the 'Blethering Scot' shite you can gtf. You support York Shitty.	至于 “ 布莱瑟丁 斯科特 ” ( Blethering Scot ) 的 恶作剧 , 你 可以 支持 约克 的 恶作剧 。	[0, 0, 1]	NOT
7868	because i am a Miserable MotherFucker and a BIG DickHead	因为 我 是 个 可耻 的 母亲 流氓 和 一个 大 DickHead	[1, 3, 1]	ERR
7414	Do not re-add spam links again. Thank you. Please reference the following change you made: [URL]	不要 再 添加 垃圾邮件 链接 。 谢谢 。 请 参考 您 所作 的 下列 更改 : [ URL ]	[0, 0, 0]	NOT
6854	If you prefer, you can leave me an answer on my talk page -	如果 你 愿意 , 你 可以 在 我 的 谈话 页 上 留给 我 一个 答案 -	[0, 0, 0]	NOT
2407	To clarify I agree with you and i mean the show itself doesn't really fit.	为了 澄清 , 我 同意 你 , 我 的 意思 是 这个 节目 本身 并 不 适合 。	[0, 0, 0]	NOT
9197	question above. [edit] How do I change my username? See Wikipedia:Changing username. [edit] Who owns Wikipedia? See who owns Wikipedia.	上面 的 问题 。 [ 编辑 ] 如何 更改 我 的 用户名 ? 参见 维基百科 : 更改 用户名 。 [ 编辑 ] 谁 拥有 维基百科 ? 参见 谁 拥有 维基百科 。	[0, 0, 0]	NOT
7907	I found this article, pretty near word-for-word, here: [URL] Who's plagiarizing who??	我 发现 这 篇文章 , 很 接近 词对 词 , 这里 : [ URL ] 谁 抄袭 谁 ?	[0, 0, 0]	NOT
2908	Oh, it was mmackinnon who requested the editprotect, not me. I am not really sure how the moderation system works.	哦 , 是 麦克 金农 要求 的 编辑 保护 , 不是 我 。 我 不 太 确定 调度 系统 是 如何 工作 的 。	[0, 0, 0]	NOT
6025	Some dumbass re-posted his crap about Niverville under a different email address this time. I removed it.	有些 傻瓜 这次 在 另 一个 电子邮件 地址 下 重新 发布 了 他 的 关于 尼弗 维尔 的 垃圾 , 我 把 它 删除 了 。	[0, 0, 0]	NOT
8489	Many thanks for taking the time to look this up: it's good to get the judgement from an independent source.	非常感谢 你 花 了 时间 查找 这个 : 从 一个 独立 的 来源 得到 判断 是 好 的 。	[0, 0, 0]	NOT
7898	lol it wasnt a long list it was one... and he said on episode 186 of Diggnation he wanted it on his page	笑 , 这 不是 一个 长 名单 , 只是 一个 ... 他 在 《 堕胎 》 第 186 集中 说 , 他 想 把 它 放在 自己 的 页面 上	[1, 1, 1]	ERR
5849	Margherita resembled some of my father's sisters.	玛格丽塔 很 像 我 父亲 的 几个 妹妹 .	[0, 0, 0]	NOT
8313	He was a very well known mathematician in group theory for his Ree Group.	他 是 一位 著名 的 数学家 , 在 群论 中为 他 的 Ree 小组 工作 。	[0, 0, 0]	NOT
954	Also, out of curiosity why did you talk post in the middle of my page, and not just add a new topic at the end?	还有 , 出于 好奇 , 你 为什么 在 我 的 页面 中间 谈论 文章 , 而 不是 在 结尾 添加 一个 新 话题 ?	[0, 0, 0]	NOT
1849	I see the Bad Idea Inc. thing too. Surely that's not right?!	我 也 看到 《 坏主意 公司 》 的 事 。 那 当然 不是 对 的 ? !	[0, 0, 0]	NOT
5243	I totally agree. Their website list Italian ice as their product. [URL]	我 完全同意 . 他们 的 网站 列出 意大利 冰 作为 他们 的 产品 . [ URL ]	[0, 0, 0]	NOT
6806	There are 28 locations listed, but the body explains that it was a 27-store chain?	名单 上 有 28 个 地点 , 但 机构 解释 说 这 是 一个 27 个店 的 连锁店 ?	[0, 0, 0]	NOT
2190	Don't delete this message like the previous one. I want this post to be something of a message for you to see what kind of STALKER you are	不要 像 以前 那样 删除 这个 消息 , 我 想 这 篇文章 会 让 你 看到 你 是 什么 类型 的 STALKER	[0, 0, 0]	NOT
7671	By the way: the sentence is being edit-warred in, not out; it has no business being there.	顺便 说 一句 : 这个 句子 正在 被 修改 , 而 不是 被 删除 ; 没有 关系 。	[0, 0, 0]	NOT
6828	Wow, there's at least five songs by the same name. This request really should have been brought up sooner. Thanks,	哇 , 至少 有 五首 同名 歌曲 , 这个 要求 真的 应该 早点 提出 。 谢谢 ,	[0, 0, 0]	NOT
2812	Also if anyone could translate the Japanese that would be nice just for personal information sake.	还有 , 如果 有人 能 翻译 日语 的话 , 那 只是 为了 个人信息 而 好 。	[0, 0, 0]	NOT
7849	Blocking reliably sourced criticism (or always forcing such criticism to the bottom of the page when you must allow it) is what is highly POV.	封锁 可靠 来源 的 批评 ( 或 总是 迫使 这种 批评 到 页面 底部 , 当 你 必须 允许 它 ) 是 高度 的 POV 。	[0, 0, 0]	NOT
3960	Do a little research yourself before you go around erasing things just because you like to censor.	在 你 去 擦掉 东西 之前 , 你 自己 先 仔细 研究 一下 , 因为 你 喜欢 进行 审查 。	[0, 0, 0]	NOT
8385	See Wikipedia:Version 1.0 Editorial Team/Assessment for a breakdown of the quality assessment metrics. -	参见 维基百科 : 版本 1.0 编辑组 / 评估 , 以 列出 质量 评估 指标 。	[0, 0, 0]	NOT
2921	On the alternative education article, they didn't mentioned special schools but it mentioned on the top in alternative school.	在 《 替代 教育 》 的 文章 中 , 他们 没有 提到 特殊 学校 , 但 提到 的 是 替代 学校 的 顶部 。	[0, 0, 0]	NOT
154	I look like an idiot because I just burst out laughing. Damn you, Mike.	我 看起来 像 个 傻瓜 , 因为 我 只是 大笑 起来 了 , 妈 的 , 麦克 。	[0, 0, 1]	NOT
8051	Who are the pros? Regardless you have not given any actual REASON. Meanwhile there is more than overwhelming EVIDENCE supporting the pro side...	谁 是 专业人士 ? 不管 你 没有 给出 任何 实际 的 理由 . 与此同时 , 有 超过 压倒性 的 证据 支持 专业人士 的 一方 ...	[0, 0, 0]	NOT
3184	I returned the disclaimer, if it can be called that. I think it is a useful disambiguation guide. Can it be edited rather than deleted?	我 返回 了 免责 声明 , 如果 它 可以 被称作 那样的话 。 我 认为 它 是 有用 的 误解 指南 。 它 可以 编辑 而 不是 删除 吗 ?	[0, 1, 0]	NOT
3638	I am neutral. Battle sounds more dramatic. In the besieged city of Misrata ... [URL]	我 是 中立 的 . 战斗 听 起来 更 戏剧性 . 在 被 围困 的 城市 米斯 拉塔 ... [ URL ]	[0, 0, 0]	NOT
6350	If Ronnie becomes elected as Student Senator, would this qualify him after that?	如果 罗尼 当选 为 学生 参议员 , 那么 他 是否 会 获得 资格 呢 ?	[0, 0, 3]	NOT
3789	REDIRECT Talk:Newark Bay, New Jersey rail accident	参考 译文 : 新泽西州 纽 亚克 湾 的 火车 事故	[1, 0, 0]	NOT
155	Why why why would the school's phone number belong on this page?!?!?	为什么 学校 的 电话号码 应该 在 这页 上 ? ! ? ! ?	[0, 0, 1]	NOT
7945	The Hitler Youth == Hey, KID, you are the real vandal! ==	希特勒 青年 嘿 , KID , 你 才 是 真正 的 破坏者 !	[0, 0, 0]	NOT
3082	Nttend Hello: You sure know how to stand up for something you know nothing about . . . how does one get that way? (Lawyer I guess)	Nttend 你好 : 你 肯定 知道 如何 为 一些 你 一点 也 不 知道 的 东西 站 起身 来 。 怎么 会 这样 呢 ? ( 律师 我 想 )	[0, 1, 0]	NOT
4781	I think it's extremely rude to ignore the question. You can't just protect pages on a whim and claim fictional reasons. You should unprotect it now.	我 认为 忽视 这个 问题 是 非常 不 礼貌 的 。 你 不能 只是 在 天意 上 保护 页面 , 并 声称 虚构 的 原因 。 你 现在 应该 不 保护 它 。	[0, 0, 0]	NOT
9401	devout Christian and politically conservative. He has written several books on Christi	虔诚 的 基督徒 , 政治 保守 的 . 他 写 过 几本 圣经	[1, 0, 0]	NOT
6237	U think editing our comments will make us go away??!! Buckle up son! Prepare to meet The 305 Reaper! ;(),.,.,.,.,.,	你 认为 编辑 我们 的 评论 会 使 我们 走开 吗 ? 保住 孩子 ! 准备 迎接 305 号 狙击手 !	[1, 1, 0]	ERR
4941	was hoping we could actually talk, but you are just piling on generalized nastiness. I	我 希望 我们 能 真正 谈谈 , 但 你 只是 堆积 着 普遍 的 恶意 。	[3, 0, 0]	NOT
7550	P.S. it's a good idea to always sign your posts by adding 1 or 2 dashes followe by 4 tildas at the end like this: ~~~~	P . S . 这 是 个 好 主意 , 你 总是 通过 添加 1 或 2 个 字节 来 签名 , 然后 在 最后 加上 4 个 字节 , 这样 : ~ ~ ~ ~	[0, 0, 0]	NOT
2363	Hi i dont understand how to unedit things my friends did	嗨 , 我 不 明白 怎么 删除 我 的 朋友 所 做 的 事	[1, 0, 0]	NOT
7234	the day that jesus will respawn with a shotgun, naked and kill the non-believers. In the movie called Jesus: don't fuck with me.	那天 耶稣会 用枪 复活 , 赤身 , 杀死 那些 不信 的 人 , 在 电影 《 耶稣 》 中 : 不要 跟 我 乱交 。	[1, 0, 1]	ERR
8846	Listen, if you don't want to contribute then why complain. This is an encyclopedia that everyone helps to edit.	听 着 , 如果 你 不想 捐助 , 那 为什么 抱怨 呢 ? 这是 一个 百科全书 , 每个 人 都 帮助 编辑 。	[0, 0, 0]	NOT
4847	Thank you for your hortatory role in the steps which preceded this posting.	谢谢 你 在 这 篇文章 之前 所 做 的 一些 步骤 中 发挥 的 有益 作用 。	[0, 0, 0]	NOT
4599	I vote that all of MarkGallagher's so called contributions be deleted. He is a hack without any credit to his name.	我 投票 把 马克 · 加 拉格尔 的 所谓 贡献 全部 删除 , 他 是 个 黑客 , 没有 给 他 任何 信用 。	[0, 0, 0]	NOT
3752	and the point is not what are aromanians, but preserve this unique language and culture which is not a threat to noones identity.	重点 不 在于 什么 是 芳香族 , 而是 维护 这种 独特 的 语言 和 文化 , 这 不是 对 任何人 的 认同 的 威胁 。	[1, 0, 0]	NOT
4010	From New Democratic Party (New Brunswick) to New Brunswick New Democratic Party. Please check redirects.	从 新 民主党 ( 新 布伦斯 威克 ) 到 新 布伦斯 威克 新 民主党 . 请 查阅 转会 地址 .	[1, 0, 0]	NOT
9635	Moved discussion to Talk:Sea level rise, and moved all references to sea level rise to sea level rise. ( )	把 讨论 调 到 “ 谈话 : 海平面 升高 ” , 把 所有 有关 海平面 升高 的 言语 调 到 “ 海平面 升高 ” 。	[0, 0, 0]	NOT
4047	Just wondering how what I stated on Mulgrave Athletics is incorrect. []	我 只是 想 知道 我 对 马尔 格雷夫 体育 的 说法 是 如何 错误 的 。	[0, 0, 0]	NOT
2839	I cannot contiue this page today, I have too many things to do. Please start the other realms.	我 今天 不能 浏览 这页 , 我 有 太 多 事情 要 做 。 请 开始 其他 领域 。	[0, 0, 0]	NOT
