8274	Note also the problems of History of Turkey vs. History of Anatolia (similar to History of Pakistan vs. History of India)	Beachten Sie auch die Probleme der Geschichte der Türkei vs . Geschichte der Anatolien ( ähnlich der Geschichte von Pakistan vs . Geschichte von Indien )	[0, 0, 0]	NOT
9772	You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community	Sie könnten versuchen , den Abschnitt über persönliche vendettas selbst zu überprüfen . Dies ist typisch für einen rechten Republikaner , der versucht , die LGBT - Gemeinschaft zu zensieren	[0, 0, 0]	NOT
5193	Jews are an ethnicity. Please don't post ignorant comments denying we are.	Juden sind eine ethnische Zugehörigkeit . Bitte posten Sie nicht unwissende Kommentare , die uns leugnen .	[0, 0, 0]	NOT
5165	"How is possible one is two countries sucessor""s? *Talifalt *Saadi Dynasty [] can you see this.(Moi )."	"Wie ist es möglich , eine ist zwei Länder sucessor "" s ? *Talifalt *Saadi Dynastie [ ] können Sie dies sehen . ( Moi ) ."	[0, 0, 0]	NOT
9190	Not sure if this article was around last year: Familicide. ·	Ich bin nicht sicher , ob dieser Artikel im letzten Jahr war : Familicide . ·	[0, 0, 0]	NOT
9083	I see this equation change was made, but nowhere in did I find a definition for Q	Ich sehe , dass diese Gleichung geändert wurde , aber nirgendwo fand ich eine Definition für Q	[0, 0, 0]	NOT
3130	Go away and leave me alone then and you won't recieve any will you	Geh weg und lass mich dann allein und du wirst keinen Willen empfangen	[1, 0, 1]	ERR
7043	HC CSKA Moscow Please get a consensus, before making your changes.	HC CSKA Moskau Bitte vereinbaren Sie einen Konsens , bevor Sie Ihre Änderungen vornehmen .	[0, 0, 0]	NOT
5058	we have to check that is there any magnetism in that region in Greece or not.. i will find more info about magnetism in Mount Spil. greetz	wir müssen überprüfen , ob es einen Magnetismus in dieser Region in Griechenland gibt oder nicht . . ich werde mehr Infos über Magnetismus in Mount Spil finden . greetz	[0, 0, 0]	NOT
8260	is gone and my memories too! okay. Vasco da Gama is a explores	ist weg und auch meine Erinnerungen ! okay . Vasco da Gama ist ein Entdecker	[0, 0, 0]	NOT
1304	REDIRECT Talk:15th Congress of the All-Union Communist Party (Bolsheviks)	REDIRECT Talk : 15 . Kongress der All - Union - Kommunistischen Partei ( Bolschewiki )	[0, 0, 1]	NOT
8237	In the 1/1/08 documentary, Morecambe said it was Wise's idea.	Im Dokumentarfilm vom 1 . Januar 2008 sagte Morecambe , es sei Wise ' s Idee .	[0, 0, 0]	NOT
7946	All of these uses are gross and improper. End of discussion.	All diese Nutzungen sind grob und unpassend . Ende der Diskussion .	[0, 0, 0]	NOT
6978	Who cares, read the page on Talk:Julio_Cortázar and see what other people are saying. Peace. ( )	Wer interessiert , lesen Sie die Seite auf Talk : Julio_Cortázar und sehen Sie , was andere Leute sagen . Frieden . ( )	[1, 1, 1]	ERR
5706	Working on it I am in the process of writing this article. I will add refs.	Ich arbeite daran , ich bin im Prozess des Schreibens dieses Artikels . Ich werde Refs hinzufügen .	[0, 0, 0]	NOT
7009	Taking out the POV, leaving the opening paragraph quite bare. Find something non-POV to add. Tired of these games.	Nehmen Sie die POV , lassen Sie den ersten Absatz ganz bar . Finden Sie etwas Nicht - POV hinzuzufügen . Müde von diesen Spielen .	[1, 1, 1]	ERR
2940	I have rewritten some of the economics section and thrown out a lot of the pessimistic, unsubstantiated garbage. - Bella July 2005	Ich habe einige der Wirtschaftsabschnitte neu geschrieben und eine Menge der pessimistischen , unbegründeten Müll weggeworfen . - Bella Juli 2005	[0, 0, 0]	NOT
6842	Tried that before, PMC will have me hanged if I touch the forums section again... ( :	Ich habe versucht , dass vorher , PMC wird mich gehängt haben , wenn ich den Forums Abschnitt wieder berühre . . . ( :	[1, 0, 0]	NOT
2469	You really have a inflated sense of self .Keep living in your delusional world. You are predictable and funny as hell	Sie haben wirklich ein aufgeblastes Gefühl von Selbst . Bleiben Sie in Ihrer Illusion Welt leben . Sie sind vorhersehbar und lustig wie Hölle	[0, 0, 0]	NOT
9184	That is an unfair anology, and you certainally could make your point wihtou typeing that word.	Das ist eine unfaire Anologie , und Sie sicherlich könnten Ihren Punkt wihtou das Wort eintippen .	[0, 0, 0]	NOT
2729	Here's an interview with the book's author: [URL] Ozzy	Hier ein Interview mit dem Autor des Buches : [ URL ] Ozzy	[0, 0, 0]	NOT
6432	Stubimportance=LowWUSL=yesWUSL-importance=Low}} == Article move ==	Stubimportance=LowWUSL=yesWUSL - importance=Low } } == Artikelbewegung ==	[0, 0, 0]	NOT
4152	I think that the characters should be listed in this article. That's just my opinion however the other stuff is not needed.	Ich denke , dass die Charaktere in diesem Artikel aufgeführt werden sollten . Das ist nur meine Meinung , aber die anderen Sachen sind nicht nötig .	[0, 0, 0]	NOT
572	What a stupid name for a stupid Wikipedia editor like you dickhead.	Was für ein dumm Name für einen dummen Wikipedia - Editor wie du dickhead .	[1, 1, 1]	ERR
1953	This article is a joke. Where's my information on Persian butts?	Dieser Artikel ist ein Witz . Wo ist meine Information über persische Hintern ?	[0, 0, 0]	NOT
3986	Lesthaeghet, you are a GENIUS!!!!!!!!! I'll break them up, that's what I'll do. THANK YOU EVER SO EVER SO EVER SO MUCH!!!!!!!!!!	Lesthaeghet , du bist ein GENIUS ! ! ! ! ! ! ! ! ! Ich werde sie aufbrechen , das ist , was ich tun werde . DANKE EVER SO EVER SO EVER SO MUCH ! ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
3237	Category:Wikipedia featured list candidates (contested)	Kategorie : Wikipedia Featured Liste Kandidaten ( bestritten )	[0, 0, 0]	NOT
4357	Look, stop messing up McMath Secondary School 's page. Please grow up and learn the rules here. Further violations will just get you banned.	Schauen Sie , stoppen Sie das Verwirren von McMath Secondary School ' s Seite . Bitte wächst und lernen Sie die Regeln hier . Weitere Verstöße werden nur erhalten Sie verboten .	[1, 1, 1]	ERR
1364	Sorry but I am just making very little updates. Do I need to discuss before making these updates? Thanks. Sorry again !	Sorry , aber ich mache nur sehr wenig Updates . Muss ich vor der Erstellung dieser Updates diskutieren ? Danke . Sorry wieder !	[0, 0, 0]	NOT
2760	This is David Kelsey who hates NCSY because he is bitter that he was never regional president	Dies ist David Kelsey , der NCSY hasst , weil er bitter ist , dass er nie Regionalpräsident war	[1, 1, 0]	ERR
66	Just as a note; whether or not it's a spoiler is entirely irrelevant. This is an encyclopaedia, not a fansite.	Nur als Notiz ; ob es ein Spoiler ist oder nicht , ist völlig irrelevant . Dies ist eine Enzyklopädie , nicht eine Fansite .	[0, 0, 0]	NOT
4058	Could anyone tell me the difference among Sai Wan, Sai Ying Pun and West Point?	Könnte mir jemand den Unterschied zwischen Sai Wan , Sai Ying Pun und West Point sagen ?	[0, 0, 0]	NOT
9742	Comprehensive Annual Financial Report Comprehensive Annual Financial Reports	Umfassender Geschäftsbericht Umfassende Geschäftsberichte	[0, 0, 1]	NOT
9295	I call a spade a spade, and a racist fool a racist fool. Bring it, brownshirt.	Ich nenne einen Pfad einen Pfad , und ein Rassistischer Narr ein Rassistischer Narr . Bring es , Braunes Hemd .	[0, 0, 0]	NOT
6160	It is interesting to note that both aircraft landed at the same airfield in Hawaii.	Es ist interessant zu beachten , dass beide Flugzeuge auf dem gleichen Flugplatz in Hawaii landeten .	[0, 0, 0]	NOT
7464	That's riduclous. He removes a source and its content.	Das ist verführerisch . Er entfernt eine Quelle und ihren Inhalt .	[1, 0, 1]	ERR
5954	If you leave me a message here, I will ignore it and delete it. I do not care what you have to say.	Wenn Sie mir hier eine Nachricht hinterlassen , werde ich sie ignorieren und löschen . Es ist mir egal , was Sie zu sagen haben .	[0, 0, 0]	NOT
1182	omg I've never thought of it that way. pure genius	omg ich habe es noch nie so gedacht . reines Genie	[0, 0, 0]	NOT
2473	Please go stuff it. If you need help with this, try the sandbox. Thanks.	Wenn Sie Hilfe mit diesem brauchen , versuchen Sie die Sandbox . Vielen Dank .	[0, 0, 0]	NOT
2321	Hi would urge you to participate in more research, it will be worthwhile!	Hallo würde Sie auffordern , an mehr Forschung zu beteiligen , es lohnt sich !	[0, 0, 0]	NOT
6522	Reverting on an Editor's talkpage You should delete your 'art' from 's talkpage.	Umkehr auf einer Redakteur - Talkpage Sie sollten Ihre ' Kunst ' von der ' Talkpage ' löschen .	[0, 0, 0]	NOT
2542	P.S. Are you a new user or do you have another account on Wikipedia?	P . S . Sind Sie ein neuer Benutzer oder haben Sie ein anderes Konto auf Wikipedia ?	[0, 0, 0]	NOT
4276	Silence! You obviously didn't read this!! WP: NONSENSE	Stille ! Du hast das offensichtlich nicht gelesen ! ! WP : NONSENSE	[0, 0, 1]	NOT
4870	SEND 2 ME! a fan of MAS!!!!!! and MR Beans Holiday!!!!!!!!Bold text	SEND 2 ME ! ein Fan von MAS ! ! ! ! ! ! und MR Beans Holiday ! ! ! ! ! ! ! ! Bold Text	[1, 1, 1]	ERR
9807	Can I just say that this article is very well done for the 1st write up. Very impresssive.	Kann ich nur sagen , dass dieser Artikel ist sehr gut gemacht für die erste Aufschreiben . Sehr beeindruckend .	[0, 0, 0]	NOT
5787	do. Take a look at our introduction page to learn more about contributing to our encyclopedia.	Schauen Sie sich unsere Einführungsseite an , um mehr über die Teilnahme an unserer Enzyklopädie zu erfahren .	[0, 0, 0]	NOT
2990	SCREw You, I'm not scared of your little warnings, so retart, FUCK YOU TOO!!!!!!!!!!!!!!!	SCREW Sie , ich bin nicht Angst vor Ihren kleinen Warnungen , so Reart , FUCK YOU TOO ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
4868	here are some good books about Hideyoshi: Life of Toyotomi Hideyoshiby Walter Denning (former Ambassador to Japan) Hideyoshiby Mary Elizabeth Berry	hier sind einige gute Bücher über Hideyoshi : Leben von Toyotomi Hideyoshiby Walter Denning ( ehemaliger Botschafter in Japan ) Hideyoshiby Mary Elizabeth Berry	[0, 0, 0]	NOT
3765	I have always suspected Pope John Paul II was behind this, and this article suggests it.	Ich habe immer vermutet , dass Papst Johannes Paul II . dahinter war , und dieser Artikel schlägt es vor .	[0, 0, 0]	NOT
119	Why'd you restore the dead link? I was only trying to help.	Warum haben Sie die leere Verbindung wiederherstellen ? Ich versuchte nur zu helfen .	[1, 1, 0]	ERR
9478	This site is rubbish and is possibly slanderous. I hope they get sued and closed down	Diese Seite ist Müll und ist möglicherweise verleumdlich . Ich hoffe , sie werden verklagt und geschlossen	[0, 0, 1]	NOT
7547	"Great Job! Exactly what i was looking for, I""ll go re-read it and check for other errors =D"	Tolle Arbeit ! Genau das , was ich suchte , werde ich es wieder lesen und für andere Fehler =D überprüfen	[0, 0, 0]	NOT
8454	Microsoft V-Chat Images I have screen shots of Microsoft V-Chat. Should it be OK to upload them!	Microsoft V - Chat Bilder Ich habe Screenshots von Microsoft V - Chat . Sollte es OK sein , sie hochzuladen !	[0, 0, 0]	NOT
4382	hi leave me a message and i will get back with you	hi hinterlasse mir eine Nachricht und ich werde mit dir zurückkommen	[0, 0, 0]	NOT
3638	There have been put forward several options as to how we could proceed as of , that is for ten days now. Regards	Es wurden mehrere Optionen vorgelegt , wie wir ab jetzt , also seit zehn Tagen , weitergehen könnten .	[0, 0, 1]	NOT
6430	sticking to the facts at hand unless you yourself actually comment on the facts at hand, which you haven't done yet	an den Fakten festzuhalten , es sei denn , Sie selbst kommentieren die Fakten , die Sie noch nicht getan haben	[0, 0, 1]	NOT
5484	the numbers cant be for six months thats impossible because the participating fronts are already listed in the kursk defence operation , lol...	die Zahlen können für sechs Monate nicht sein , das ist unmöglich , weil die teilnehmenden Fronten bereits in der Kursk Verteidigungsoperation aufgelistet sind , lol . . .	[0, 0, 0]	NOT
5207	Huh? Didn't understand what you're asking sorry...	Huh ? Verstand ich nicht , was du bittest um Entschuldigung . . .	[1, 1, 1]	ERR
2083	See, I'm new to this and this is my first time calling for unblock.	Siehe , ich bin damit neu und dies ist mein erstes Mal , dass ich zum Entblocken rufe .	[0, 0, 1]	NOT
8496	ElinorD, KP Botany and TeaDrinker are fucken piece of shits. Fuck off your ass!!!	ElinorD , KP Botany und TeaDrinker sind verdammt Stück Scheiße . Fick aus deinem Arsch ! ! !	[1, 1, 1]	ERR
5308	HA HA! Even if I showed you my Japanese face, you still probably wouldn't believe that I'm Japanese because HOW DARE would I argue with you?	HA HA ! Selbst wenn ich dir mein japanisches Gesicht zeigen würde , würdest du wahrscheinlich noch nicht glauben , dass ich Japaner bin , weil WIE WICHTIG würde ich mit dir streiten ?	[1, 1, 1]	ERR
5473	Please assume good faith Continue discussion on the article's talk page where it was started. Thank you,	Bitte vermuten Sie guten Glauben Fortfahren Sie die Diskussion auf der Diskussionsseite des Artikels , wo es begann . Vielen Dank ,	[0, 0, 0]	NOT
6545	WHat sare you guys talking about that i not cool.	WHat sare ihr Jungs darüber reden , dass ich nicht cool bin .	[0, 0, 0]	NOT
4269	another thin article. One slightly relevant fact.	Ein weiterer dünner Artikel . Eine etwas relevante Tatsache .	[0, 0, 0]	NOT
6758	BTW, if you had been taught this idea at university, college, would you have believed it?	BTW , wenn Sie diese Idee an der Universität , Hochschule gelehrt worden wären , würden Sie es glauben ?	[0, 0, 0]	NOT
2352	User at this IP insists on putting in a particular commercial link. Has violated the 3RRR.	Benutzer auf dieser IP besteht darauf , in einen bestimmten kommerziellen Link zu setzen . Hat die 3RRR verletzt .	[0, 0, 0]	NOT
4216	Actually, Kashin isn't Blue Justice. It turned out to be Gran Naniwa.	Eigentlich ist Kashin nicht Blue Justice . Es stellte sich heraus , dass Gran Naniwa war .	[0, 0, 0]	NOT
1330	So, this is question. Leaving the headline field blank.	Also , dies ist eine Frage . Lassen Sie das Headline - Feld leer .	[0, 0, 0]	NOT
4300	Since this is MY user page, I can say what I want: YOU GUYS ARE ALL A BUNCH OF MOTHERFUCKING ASS-EATERS AND I HOPE YOU ALL ROT IN HELL.	Da dies meine Benutzerseite ist , kann ich sagen , was ich will : Ihr seid alle eine Reihe von MOTHERFUCKING ASS - EATERS und ich hoffe , dass Sie alle in der Hölle .	[1, 1, 1]	ERR
4845	Also, don't be so witty. I hear that is against the wiki-robot Code of Conduct.	Ich habe gehört , dass das gegen den Wiki - Roboter Code of Conduct ist .	[0, 1, 0]	NOT
823	I was tempted to do the same thing. The trivia section is worthless.	Ich war versucht , dasselbe zu tun . Der Trivialbereich ist wertlos .	[0, 0, 0]	NOT
3843	You mean that there is 20,000 people logged onto the same server at the same time, hardware wise?	Sie meinen , dass 20 , 000 Menschen gleichzeitig auf demselben Server eingeloggt sind , was die Hardware betrifft ?	[1, 1, 1]	ERR
