1220	Yep - not you at all in that case, though you have done some serious edits without seeking consensus - but no, I am not talking about you at all.	は い - その 場合 、 あなた は コンセンサス を 求め る こと な く いく つ か の 深刻 な 編集 を 行 っ た が 、 全く あなた で は あ り ま せ ん - しかし 、 私 は まったく あなた に つ い て 話 し て い ま せ ん 。	[0, 0, 0]	NOT
4298	To Izzie11 - I am very keen to make contact. You can leave a message on this page or we could correspond by email if you wish	Izzie 11 へ - 私 は 非常 に 連絡 を し た い で す . あなた は 、 この ページ に メッセージ を 残 し る こと が でき ま す か 、 我々 は 、 あなた が 望 む 場合 に 電子 メール で 対応 する こと が でき ま す .	[0, 0, 0]	NOT
6555	Are you a racist? Do you have something against North Korea?	あなた は 人種 差別 者 で す か ? あなた は 北朝鮮 に 対 し て 何 か を 持 っ て い ま す か ?	[0, 0, 0]	NOT
6572	Fuck off commie, stop covering up the fact you are in the JIDF	JIDF に い る 事実 を 隠 す の を 止め て 、 コミー を 離れ て くれ	[0, 0, 0]	NOT
891	My political officer says this is a classified information.	私 の 政治 官 は 、 これ は 機密 情報 で あ る と 述べ て い ま す 。	[0, 0, 0]	NOT
1032	Missrain4, I will make a rain of cum on your face.	ミスレーン 4 、 私 は あなた の 顔 に 精液 の 雨 を 作 る で しょ う 。	[0, 0, 0]	NOT
975	Blocked because PeterSymonds is a Douchebag (see image)	Peter Symonds が Douchebag で あ る ため ブロック さ れ ま し た ( 画像 を 参照 し て くださ い )	[0, 0, 0]	NOT
9862	I found the source, and tried to add back in a rebuttal explaining context; see what you think there.	私 は ソース を 見つけ 、 反論 の 文脈 を 説明 する バック に 追加 し よう と し ま し た ; そこ に あなた の 考え を 参照 し て くださ い 。	[0, 0, 0]	NOT
4948	Grow up little man, its rather pathetic you sit here trying to use Wikipedia for political attacks.	小さな 男 が 成長 し 、 あなた は 政治 的 な 攻撃 の ため に ウィキペディア を 使用 し よう と ここ に 座 っ て い る の は むしろ 哀れ で す 。	[1, 1, 0]	ERR
8399	Kind of a stupid response given the name of the article.	記事 の 名前 を 与え た 一種 の 愚か な 応答 。	[0, 0, 0]	NOT
3934	It should be out of the articles because Werner Erhard is not involved in Landmark Education and is not involved in legal issues.	ヴェルナー ・ エルハルド は ランド マーク 教育 に 関与 せ ず 、 法的 問題 に 関与 し て い な い ため 、 記事 から 外 さ れ る べ き で す 。	[0, 0, 0]	NOT
480	Man you are seriously fucking retarded. Did you write those shitty articles yourself?	男 あなた は 深刻 な retarded で す . あなた は 自分 自身 で それ ら の shitty 記事 を 書 い て い ま し た ?	[1, 1, 1]	ERR
6117	However, it won't matter for the ratio since the normalizing constant drops out.	ただし 、 正規 化 定数 が なくな る の で 、 比率 は 関係 あ り ま せ ん 。	[1, 1, 1]	ERR
9666	Look! According to the log RasterB has not uploaded a single image -D (normally they show up)	見 て ! ログ に よ る と 、 RasterB は 単一 の 画像 を アップロード し て い ま せ ん - D ( 通常 、 表示 さ れ ま す )	[0, 0, 0]	NOT
2627	You daughters look retarded, man. And your wife looks like an actual pig. I have yet to see a more excruciatingly hideous family!	あなた の 娘 は 、 男 が retarded 見え ま す . そして 、 あなた の 妻 は 、 実際 の 豚 の よう に 見え ま す . 私 は まだ 、 より ひど く 恐ろし い 家族 を 参照 する 必要 が あ り ま す !	[3, 1, 1]	ERR
7817	for Mercury and 0.70 matches for Mars, but where is the other figure from?	水星 と 火星 の 0 . 70 が 一致 し ま す が 他 の 数字 は どこ から ?	[0, 0, 0]	NOT
6310	And its me you fat bitch stop deleting my images ugly ho.	そして 、 その 私 あなた 脂肪 の クソ は 私 の 画像 を 削除 し 、 醜 い ホ を 停止 し ま す 。	[0, 0, 0]	NOT
7367	The project was renamed long ago to Quake Live, also there is a beta test now, someone should fix this	プロジェクト は 長 い 間 Quake Live に 改名 さ れ ま し た , また 、 今 ベータ テスト が あ り ま す , 誰 か が これ を 修正 する 必要 が あ り ま す	[0, 0, 0]	NOT
1727	It would probably be a good idea to check Civil Rights Movement and see if we need a merge, cross-ref, and/or delete here.	おそらく 、 市民 権 運動 を チェック し て 、 マージ 、 クロスリフト 、 そして / また は ここ に 削除 が 必要 な か どう か を 確認 する こと は 良 い 考え で あ ろ う 。	[0, 0, 0]	NOT
5756	Thanks. Anyway, there's no consensus for retitling, so let's leave it be for now? Cheers,	ありがとう 。 とにかく 、 引退 の 合意 は あ り ま せ ん の で 、 今 の ため に 残 し ま しょ う か ? 乾杯 ,	[0, 0, 0]	NOT
6932	OK - finally did it. I'd be happy to make this a footnote instead, as it is sort of an aside, but I don't know how to give footnotes references.	さて 、 ついに や り ま し た 。 この フット ノート の 代わり に フット ノート を 作 る こと を 嬉し く 思 い ま す , それ は 一種 の 脇 で す の で , しかし 、 フット ノート の 参照 を 与え る 方法 を 知 ら な い .	[1, 0, 0]	NOT
4880	My God, ask check-users before blocking. It is not me! Is this you treat editors here?	私 の 神 は 、 ブロック する 前 に チェック ユーザー に 尋ね て くださ い 。	[0, 1, 0]	NOT
9069	That failing I'd like to exercise Right to Leave and have this account deleted.	それ は 、 私 は この アカウント を 削除 する 権利 を 行使 し た い で す 。	[0, 0, 0]	NOT
2459	By the way, Arthur, I don't see where you think I'm wrong on the points I mentioned about the Fair Use doctrine.	ところ で 、 アーサー 、 フェア ・ ユース ・ ドクトリーン に つ い て 述べ た 点 で は 、 どこ が 間違 っ て い る と 思 い ま す か 。	[0, 0, 0]	NOT
3214	WHO GIVES A FUCK IF ITS GOT A LITTLE HYPHEN IN THE MIDDLE, YOUR A FUCKING-NERD WHO HAS NO LIFE, NO CLASS AND NO CHANCE OF LOSING YOUR VIRGINITY	マイルドール に 少し ヒューフェン が い た ら 、 お前 の バー ギン シティ を 失 う 可能 性 も な く 、 人生 も な く 、 賃金 も な く 、 お前 の 頭 が おかし く な る	[1, 1, 3]	ERR
6245	Fair enough. I will try to make a new version of the article that addresses your concerns. :	私 は あなた の 懸念 に 対処 する 記事 の 新し い バージョン を 作成 し よう と し ま す 。	[0, 0, 0]	NOT
8614	Read midnight to dawn. By Jacqueline L Tobin. Then the lyrics to Allman Bros song Midnight rider	真 夜中 から 夜明け まで 読 む . ジャ クライン L トビン . その 後 、 Allman ブラザーズ の 歌 に 歌詞 真 夜中 ライダー	[0, 0, 0]	NOT
3267	Hey, genius, I obviously saw your warning. That's why I edited it. I get the point and I'm talking to the guy that blocked me.	ヘイ , 天才 , 私 は 明らか に あなた の 警告 を 見 た . それ は 私 が 編集 し た 理由 で す . 私 は ポイント を 取得 し 、 私 は 私 を ブロック し た 男 と 話 し て い ま す .	[0, 0, 0]	NOT
1198	You see here examples of Nagging West Coast Liberals Getting Their Way!!!!	ここ で は 、 西 海岸 の 自由 主義 者 達 が 彼 ら の 道 を 歩 み 続け る の 例 を 参照 し て くださ い ! ! ! !	[0, 0, 0]	NOT
7155	I need to protect my industry, as a professional model represented by the Union.	私 は 、 欧州 連合 が 代表 する プロ の モデル と し て 、 私 の 業界 を 保護 する 必要 が あ り ま す 。	[0, 0, 0]	NOT
5812	Do admins really have nothing better to do than this as well as calling me a weirdo who will get a bad reputation on Wikipedia for caring about it?	管理 者 が 私 を 奇妙 な 人 と 呼 ぶ だけ で な く 、 これ より 良 い こと は 何 も あ り ま せ ん か ? それ は 、 それ を 気 に し て ウィキペディア で 悪 い 評判 を 得 ま す か ?	[0, 0, 0]	NOT
4591	Auto-tune is a type of vocoder, and I'm pretty sure he's used other types of vocoders, too.	オート チューン は ヴォー コーダー の 一種 で 、 他 の タイプ の ヴォー コーダー も 使 っ て い る と 私 は かなり 確信 し て い ま す 。	[0, 0, 0]	NOT
4995	Fender Guitar articles Please refrain from adding the promotion of books to the Fender Guitar articles. Thank you.	フェンダー ギター の 記事 フェンダー ギター の 記事 に 本 の 宣伝 を 追加 し な い で くださ い 。	[0, 0, 0]	NOT
4939	My block was completely justified and I do not wish to be unblocked.	私 の ブロック は 完全 に 正当 化 さ れ 、 私 は ロック 解除 さ れ る こと を 望 ん で い ま せ ん 。	[0, 0, 0]	NOT
8125	Dharmendar is not divorced to his first Wife. He is currently married to two wives.	ダルメンダール は 最初 の 妻 と 離婚 し て い な い が 、 現在 は 2人 の 妻 と 結婚 し て い る 。	[0, 0, 0]	NOT
1028	REDIRECT Talk:Input/output Buffer Information Specification	REDIRECT Talk : 入力 / 出力 バッファ 情報 仕様	[0, 0, 0]	NOT
1295	The source is a Chinese language TV show and the link is provided. Just because you cannot understand Chinese is not reason to revert it.	ソース は 中国 語 の テレビ 番組 で あ り 、 リンク が 提供 さ れ て い ま す . あなた は 中国 語 を 理解 でき な い だけ で 、 それ を 返 す 理由 で は あ り ま せ ん .	[0, 0, 0]	NOT
7041	I need for you to become more aquainted with myself.	私 は あなた 自身 と より 多く の 水浸し に な る 必要 が あ る 。	[1, 0, 0]	NOT
5272	One file uploaded by Commons:User:2011amal tagged by you yesterday.	Commons :User : 2011 amal が 昨日 タグ 付け し た ファイル を アップロード し ま し た 。	[0, 0, 0]	NOT
1517	Hoboken City Website I believe the link the to city of Hoboken website is broken. Correct me if I'm wrong.	ホーボーケン 市 の ウェブサイト 私 は ホーボーケン 市 の ウェブサイト へ の リンク が 壊れ て い る と 信 じ て い ま す . 私 が 間違 っ て い る 場合 は 、 私 を 修正 し て くださ い .	[1, 0, 0]	NOT
8373	Straight from the smear site itself. The person called a dissident is someone I have NEVER even heard of. Pathetic!	直接 スマーサイト 自体 から . 反対 派 と 呼 ば れ る 人 は 、 私 が 今 まで 聞 い た こと も な い 誰 か で す . 悲し い !	[0, 0, 0]	NOT
4518	Tigeroo is vandalizing the Islam article, he's at his 6th revert with no talk page justification. Could you help combat this vandalism?	タイガーオ は イスラーム の 記事 を 破壊 し て い ま す , 彼 は トーク ページ の 正当 化 なし で 彼 の 6 番 目 の リバート で あ り ま す . あなた は この 破壊 と 戦 う の を 助け る こと が でき ま す か ?	[0, 0, 0]	NOT
578	Why are such biased references added to the Honours section?	なぜ この よう な 偏見 的 な 言及 が 名誉 セクション に 追加 さ れ る の で しょ う か ?	[0, 0, 0]	NOT
6095	I agree, the code of conduct must be strictly adhered to by everyone equally.	全員 が 平等 に 行動 規範 を 厳格 に 守 ら な けれ ば な ら な い と 私 は 同意 し ま す 。	[0, 0, 0]	NOT
9876	you retarded microsoft nut, dont argue with your superiors	遅 い マイクロ ソフト ・ ナット 上司 と 喧嘩 し な い で	[0, 1, 0]	NOT
