8604	Yes will been in a pornogrific ring with Ryan White we know that it mean go-nad string	是 的 , 会 和 瑞恩 怀特 一起 做 淫秽 的 圈子 , 我们 知道 它 意味着 性交 的 弦	[1, 0, 0]	NOT
3204	Hi Hi everyone.I know the truth hurts but gives clarity as well	嗨 , 大家 好 。 我 知道 真话 会 伤人 , 但 同时 也 能 使 人 明白	[0, 0, 0]	NOT
7066	Judging by , the DNB article may conflate two people of the same name. Someone look at the ODNB?	通过 判断 , DNB 条目 可能 合并 了 两个 相同 名字 的 人 . 有人 看 ODNB 吗 ?	[0, 0, 0]	NOT
818	Notts County FC was not esatblished as a *professional* team.	諾 特斯 縣 足球 會 ( 英语 : Notts County FC ) 並未 成立 為 職業 足球 隊 。	[0, 0, 0]	NOT
9798	REDIRECT Talk:Sharadchandra Pawar Arts, Commerce and Science College Asurle-Porle	主题 演讲 : 沙拉 德 查德 · 帕 瓦尔 艺术 、 商业 和 科学 学院 阿苏尔 - 波尔	[0, 0, 1]	NOT
2098	for this and people can write with their own languages in wikipedia discussion boards.	人们 可以 用 自己 的 语言 在 维基百科 讨论 板上 写 。	[0, 0, 0]	NOT
2868	Hey man, not ONCE did i threaten anyone. I simply told the truth.	嘿 , 我 从来 没有 威胁 过 任何人 , 我 只是 说 真话 。	[0, 0, 0]	NOT
359	Can't you people take a joke every once and a while For God's Sakes	你们 难道 不能 偶尔 开个 玩笑 来 庆祝 上帝 吗 ?	[0, 0, 1]	NOT
5321	OK, he was prominent in combinatorics. What did he actually discover?	好 吧 , 他 在 组合 学 方面 很 突出 。 他 到底 发现 了 什么 ?	[0, 0, 0]	NOT
5363	After some consideration, I have decided to de-nominate for speedy deletion and tag the article instead. Thanks,	经过 一些 考虑 , 我 决定 为 快速 删除 命名 并 标记 文章 。 谢谢 ,	[3, 0, 0]	NOT
7469	Awwwwwwwwwwwwwwwwwwww did I hurt your feelings? Grow up. This is the real world.	Awwwwwwwwwwwwwwwww 我 伤害 了 你 的 感情 吗 ? 长大 吧 , 这是 真正 的 世界 。	[0, 0, 0]	NOT
6087	Then, we can go on improving this and other articles.	那么 , 我们 可以 继续 改进 这 篇文章 和 其他 文章 。	[0, 0, 0]	NOT
2932	Another website, though it maybe viewed as biased: [URL]	另 一个 网站 , 尽管 它 可能 被 视为 偏向 的 : [ URL ]	[0, 0, 0]	NOT
9316	Filll, You have way too much time on your hands. Why not go find a wife.	菲尔 , 你 有 太 多 时间 了 , 为什么 不去 找个 妻子 呢 。	[0, 0, 0]	NOT
4615	He started, reverted 9 times and patronized me. Calling me stupid is one another debate.	他 开始 , 回过 九次 , 并且 赞助 我 . 称呼 我 愚蠢 是 另 一个 争论 .	[0, 0, 3]	NOT
4937	Microsoft Flight Simulator has been rated well by real world pilots, and does follow some realistic flight dynamics.	微软 飞行 模拟器 已 被 真实世界 飞行员 评级 良好 , 并 遵循 一些 现实 飞行 动态 。	[0, 0, 0]	NOT
6882	Hey - can you provide some more info on Panic Coast and Alientropic? Do you have a copy of the album?	嘿 - 你 能 提供 更 多 关于 Panic Coast 和 Alientropic 的 信息 吗 ? 你 有 一张 专辑 的 副本 吗 ?	[0, 1, 0]	NOT
2171	Oppose. I oppose the merger of the Canadian and UK albums.	反对 . 我 反对 加拿大 和 英国 专辑 的 合并 .	[0, 0, 0]	NOT
3650	If you are keen for more DYK nominations, I had a go at Hacking River. Surprised there was no article on it	如果 你 想 获得 更 多 DYK 提名 , 我 就 去 hacking River 。 惊奇 地 发现 没有 文章	[0, 0, 0]	NOT
6897	P.S.S. not sure if any citations/references can be found but I suggest just leaving it at common-sense or common-knowledge	P . S . S . 不 确定 是否 能 找到 任何 引用 / 引用 , 但 我 建议 只 把 它 放在 常识 或 常识 上	[0, 0, 0]	NOT
6120	Oh and just incase there is any doubt that it is a slur:	哦 , 还有 , 如果 有 任何 怀疑 , 那 是 个 流言蜚语 :	[0, 0, 0]	NOT
2614	Looks good! BUT why Russian?? When was this printed?	很 好看 ! 但是 为什么 俄语 ? 这是 什么 时候 打印 的 ?	[0, 0, 0]	NOT
7004	people would rebel against the Communist regime if UN succeed in Korea	如果 联合国 在 朝鲜 成功 , 人们 就 会 反叛 共产党 政权	[0, 0, 0]	NOT
300	This isn't a page anyone else is going to see. Please leave me alone.	这 不是 别人 会 看 的 页面 , 请 让 我 单独 看看 。	[0, 0, 0]	NOT
537	This has now been taken care of. It's definiitely David. Only took eight and a half years... )	这个 已经 处理 好 了 , 确切 地 说 是 大卫 . 只用 了 八年 半 ... )	[0, 0, 0]	NOT
1947	Haha I've posted all your failed attempts on www.sourmath.com. I own that website, especially for fools like you.	哈哈 , 我 已经 在 www . sourmath . com 上 发布 了 你 所有 的 失败 尝试 , 我 拥有 这个 网站 , 尤其 是 你 这样 的 傻瓜 。	[0, 0, 0]	NOT
2913	We may receive an incoming wave of vandalism. [URL]	我们 可能 收到 一场 破坏性 的 浪潮 . [ URL ]	[0, 0, 0]	NOT
4334	REDIRECT Talk:Prestige Hotels & Resorts Curling Classic	主题 演讲 : 名牌 酒店 及 度假村 柯林 经典	[3, 0, 0]	NOT
9118	I am not the only one who finds the article too ridiculous and trivia to be included.	我 不是 唯一 认为 这 篇文章 太 荒唐 和 琐事 , 不能 包括 在内 。	[0, 0, 1]	NOT
4454	Oh, and thanks for not biting my head off about it too. Not that any wonderful people would do that. *cough *cough	哦 , 谢谢 你 没 咬 过 我 的 脑袋 , 不会 有 谁 会 这么 做 的 。	[3, 0, 0]	NOT
1194	Yes, because Raven-Symoné is a double-barrelled first name, just like Mary-Kate and Malcolm-Jamal.	是 的 , 因为 Raven - Symon é 是 双字 头衔 , 就 像 Mary - Kate 和 Malcolm - Jamal 一样 。	[0, 1, 0]	NOT
9477	I promise not to mess up user talk pages, I only will get a Wikipedia account.	我 保证 不会 乱搞 用户 聊天 页面 , 我 只能 获得 维基百科 帐户 .	[0, 0, 0]	NOT
869	and there are already 4 heads of state to rule out the royal	现在 已经 有 4 位 国家元首 排除 了 王室	[0, 0, 0]	NOT
1672	It seems that you've edited the page Gymnastices. We ask you to not do it again. Cheers,	看来 你 已经 编辑 了 《 体操 》 页 了 , 我们 请 你 不要 再 这样 做 了 。 祝贺 ,	[0, 1, 0]	NOT
3127	You have not answered my question: How can Arabs be indigenous to Palestine if Jews lived there before them?	你们 没有 回答 我 的 问题 : 如果 犹太人 在 他们 之前 居住 在 巴勒斯坦 , 那么 阿拉伯人 怎能 成为 巴勒斯坦 的 土著人 呢 ?	[0, 0, 0]	NOT
2918	this section & the one of avaliblity of funds seem like written by employees of this company.	这个 部分 和 基金 的 有效性 似乎 是 由 这家 公司 的 员工 写 的 。	[1, 0, 0]	NOT
4743	Just FYI, I think (and hope) my email got through.	只是 个 小费 , 我 想 ( 而且 希望 ) 我 的 电子邮件 通过 了 。	[1, 0, 0]	NOT
2349	I declare again that I am the owner of the copyright for this very image. I released the copyright before and declared this image public domain.	我 再次 声明 , 我为 这张 照片 的 版权 所有者 。 我 以前 发布 了 版权 , 并 宣布 这张 照片 为 公共 领域 。	[0, 0, 0]	NOT
1766	Kidding maybe I could show you an email I sent to day to someone where I said it was on the cards - maybe one month?	开玩笑 , 也许 我能 给 你 一张 我 今天 寄给 某人 的 电子邮件 , 上面 写 着 说 这 是 在 卡片 上 -- 也许 一个月 ?	[0, 0, 0]	NOT
7888	The Brisbane City Council issued the Deen Brothers with a meagre $125 fine for illegal demolition.	布里斯班 市议会 对迪恩 兄弟 ( Deen Brothers ) 以 非法 拆毁 罪判 了 125 美元 的 罚款 。	[0, 0, 0]	NOT
7328	Take it away again, I don't care. I'm sure Lightmouse is pissed off by now at this discussion usurping his talk page. I'm outta here.	再说 一遍 , 我 不在乎 , 我 确信 莱 特摩斯 已经 在 这次 讨论 中 激怒 了 他 的 谈话 页 了 。 我 离开 这里 了 。	[0, 1, 0]	NOT
1748	Alex Johnson is also a star in all of the school plays which adds to his gayness. this could all be avoided with his mutton chops and quer gotee	亚历克斯 · 约翰逊 在 学校 的 戏剧 中 也 是 一个 明星 , 这 增加 了 他 对 同性恋 的 兴趣	[3, 0, 0]	NOT
574	I'll take your advice, but who ever said it was my hot topic?	我会 听 你 的 建议 , 但 谁 说 过 这 是 我 的 热门话题 ?	[0, 0, 0]	NOT
5500	Pleeease do not change this i dont think it can better any get please Lisa Kushell marry me!!!!'	请 不要 改变 这 事 , 我想 这会 更好 , 请莉萨 · 库谢尔 嫁给 我 。	[0, 0, 0]	NOT
7308	IIRC, I once heard Dr. Demento give the full name of the band as 'The Ogden Edsl Roto-Rooter Goodtime Christmas Band'	"我 曾 听到 德门托 博士 把 乐队 的 名字 全 称作 "" The Ogden Edsl Roto - Rooter Goodtime Christmas Band """	[0, 0, 3]	NOT
8756	how much money ASALA and PKK paid to you? i offer you more. slave.	阿 萨拉 和 库尔德 工人党 给 你 付 了 多少 钱 ? 我 给 你 更 多 。	[0, 1, 0]	NOT
1395	I am glad to be done posting on this page, but, for the record, I dispute any suggestion of harassment. Please do not delete this comment.	我 很 高兴 在 这页 上 发表文章 , 但是 , 为了 记录 , 我 反对 任何 骚扰 的 建议 。 请 不要 删除 这个 评论 。	[0, 0, 0]	NOT
4931	Happy holidays, Lawikitejana! Have you had a chance to take some of these photos?	祝 你 节日快乐 , 拉 维基 特 jana ! 你 曾经 有 机会 拍过 这些 照片 吗 ?	[1, 0, 1]	ERR
9340	Kenosis pretends to know the origins of the universe and he will viciously attack anyone who disagrees with him.	肯 诺斯 假装 知道 宇宙 的 起源 , 他会 凶猛地 攻击 任何 与 他 不 同意 的 人 。	[1, 0, 0]	NOT
5433	tiderolls... you are a shitty phage and you desperately need a life.	费尔吉 诺尔 , 你 真是 个 混蛋 , 你 急需 生命 。	[0, 1, 0]	NOT
762	I'll support a full-scale ban. Ongoing WP:CIVIL, etc.	我会 支持 全面 禁令 , 持续 的 WP : CIVIL , 等等 。	[0, 0, 0]	NOT
3473	Wikipedia doesn't allow that sort of content. Try [URL] if you need help with games.	维基百科 不 允许 这种 内容 。 如果 您 需要 帮助 游戏 , 请 尝试 [ URL ] 。	[0, 0, 0]	NOT
4585	You're the gayest. And stupidest! You didn't block me.	你 最 性感 , 最 愚蠢 ! 你 没 挡住 我 。	[1, 0, 1]	ERR
4792	You need to say sorry to all the fellow Wikipedians you offended!	你 需要 对 所有 你 冒犯 的 维基百科 同胞 表示歉意 !	[0, 0, 0]	NOT
9875	An assertion like that needs to be reliably sourced.	这种 说法 需要 可靠 地 得到 来源 。	[0, 0, 0]	NOT
62	as well as O'Connor's Journal of Biblical Literature Vol. 112, No. 2 statements mentioned above on this talk page,	以及 本 讲稿 页 上 提到 的 奥康纳 《 圣经 文学 杂志 》 第 112 卷 第 2 号 声明 ,	[0, 0, 0]	NOT
4875	Not really coach Phillips has lead the Cowboys to a tie of their best season ever.	菲利普斯 并 没有 真正 带领 牛仔 队 进入 他们 最好 的 赛季 。	[0, 0, 1]	NOT
9020	I expect you to be desysopped, given your record of abusing your power to defend your pro-atheism POV.	我 期望 你 被 解雇 , 因为 你 曾经 滥用权力 来 捍卫 你 支持 无神论 的 POV 。	[0, 0, 0]	NOT
3235	Dragon surfs the skies, another day flies bys. Another rhyme passes through, another being receives their dues.	龙 在 天空 中 冲浪 , 另 一天 飞过 , 另 一首 韵律 穿过 , 另一只 生物 得到 它们 的 回报 。	[0, 0, 2]	NOT
3911	Surely the Embasy Tapes are early recordings, rather than tracks for a third album.	当然 , 《 大使馆 录音带 》 是 早期 的 录音 , 而 不是 第三张 专辑 的 歌曲 。	[1, 0, 0]	NOT
6872	get fucking lost i know you are sad but keep it to yourself	迷路 我 知道 你 很 伤心 , 但 要 留给 自己	[0, 1, 0]	NOT
8754	The Christians actually created the idea of Satan by demonizing the god that the Wiccans worshiped.	基督教徒 实际上 通过 恶魔 化维卡人 崇拜 的 神来 创造 撒旦 的 观念 。	[0, 1, 0]	NOT
6400	My mistake I thought you were another editor who has been annoying me lately. Thanks for the heads up	我 的 错误 我 想 你 是 另 一个 编辑 , 最近 一直 在 打扰 我 。 谢谢 大家 注意	[1, 1, 0]	ERR
2025	it's time, for your mother and I are goin on a cruis(e)	现在 是 时候 了 , 因为 你 妈妈 和 我 要 去 旅游 了	[0, 0, 0]	NOT
9721	that ist the evidence that something is wrong with you, ain't?	那 证明 你 有 问题 , 不是 吗 ?	[0, 0, 0]	NOT
4233	want a swift response please messege me during those times. Thank you for your corporation.	请 在 那些 时候 给 我 打电话 , 谢谢 你 的 公司 。	[3, 0, 0]	NOT
7731	Furthermore, please answer my question about freedom of speech...	此外 , 请 回答 我 关于 言论自由 的 问题 ...	[0, 0, 0]	NOT
7581	if you don't have ocd, then stop vandalizing pages. easy.	如果 你 没有 CD , 那 就 停止 破坏 页面 吧 。 很 简单 。	[1, 0, 1]	ERR
2870	Your edits to George W. Bush are considered vandalism and have been removed. Please use the sandbox for test edits.	对 乔治 · W · 布什 的 编辑 被 视为 破坏 行为 , 已 被 删除 。 请 使用 沙箱 进行 测试 编辑 。	[0, 0, 0]	NOT
2446	Fuck Andrew Quah, father of the bonsai and chink spy extraordinaire	妈 的 , 安德鲁 · 奎 , 盆栽 和 奇特 间谍 的 父亲	[1, 1, 3]	ERR
9434	You know what Mr Noodle, some might consider the methods you adopt to be a form of [stalking]	你 知道 吗 , 诺 德尔 先生 , 有些 人会 认为 你 采用 的 方法 是 一种 [ 沉默 ]	[1, 1, 0]	ERR
8985	how many people does this tit think i am? And whats with asking another editor who wants me banned to help out this is fucking bullshit	这个 家伙 以为 我 是 多少 人 ? 问 另 一个 编辑 要 我 被 禁止 帮忙 , 这 真是 可恶 的	[0, 0, 0]	NOT
7921	I think you better assume good faith more often my friend.	我 想 你 最好 多 相信 我 的 朋友 。	[1, 3, 1]	ERR
9351	Nintendo's own press releases and Iwata Asks don't accent his name, so...	任天堂 本身 的 新闻稿 和 Iwata Asks 并 不 强调 他 的 名字 , 所以 ...	[0, 0, 0]	NOT
1434	Since that warning you created two nonsense articles, Matthew Cross and Joshua Hunt, which have been deleted. So,	自从 那次 警告 以来 , 你 创建 了 两篇 无 意义 的 文章 , 马修 · 克罗斯 和 约书亚 · 亨特 , 已经 被 删除 了 。	[0, 0, 0]	NOT
7828	Typo - 'cu' should be 'cut'. I no longer edit Wikipedia articles so do as you like, thanks for asking. Have a nice day.	打字 : ' cu ' 应该 是 ' cut ' 。 我 不再 编辑 维基百科 条目 , 所以 你 喜欢 做 , 谢谢 你 问 。 祝 你 一天 愉快 。	[0, 0, 0]	NOT
5070	Category:Freeman wanted lobotomy to be a magical cure that would take the violence out of people (Goodman & Maggio, 2008).	类别 : 弗里 曼 希望 解剖 术 成为 一种 可以 将 暴力 从 人们 身上 带走 的 神奇 疗法 ( Goodman & Maggio , 2008 ) 。	[0, 0, 0]	NOT
9779	i dont know, but i have heard me has also conerted to islam	我 不 知道 , 但 我 听说 我 也 会 背信 伊斯兰教	[1, 1, 1]	ERR
5119	What extremism? That's simply your subjective point of view.	什么 极端主义 ? 那 只是 你 主观 的 观点 .	[0, 0, 0]	NOT
240	which is latin or greek or some shit for who will gaurd the guards or in this case who will block the blockers.	用 拉丁语 或 希腊语 或 什么 东西 来 形容 谁 会 监视 警卫 , 或者 在 这个 情况 下 谁 会 阻挡 阻塞器 。	[0, 0, 1]	NOT
9312	It's best for an encyclopaedia just to stick to the sources unless there is a serious problem with them.	对于 一本 百科全书 来说 , 最好 是 坚持 来源 , 除非 有 严重 的 问题 。	[0, 0, 1]	NOT
2133	Isn't it galling to see how few people bother with wiki - can you really afford to block the few that do?	看到 很少 人 关心 维基 , 这 难道 不是 令人 胆怯 的 吗 -- 你 真的 可以 阻止 少数 人 吗 ?	[0, 1, 0]	NOT
