5627	I allways knew wikipedia was a joke, I never realized it catered to queers. You can all go and fuck yourselves	Vždycky jsem věděl , že wikipedia je vtip , nikdy jsem si neuvědomil , že se zaměřuje na queers .	[1, 1, 0]	ERR
1067	How about this? Instead, block Kinu for being such a Nazi and blocking me for no damn reason what-so-fucking-ever!!!	Místo toho zablokuj Kinu za to , že je takový nacista a zablokuj mě bez zatraceného důvodu !	[1, 0, 0]	NOT
9823	Andyparkerson's Proposed Version=== In October 2006, Nadine Gordimer was robbed and assaulted at her home. She was not seriously injured. =	Andyparkersonova navrhovaná verze=== V říjnu 2006 byla Nadine Gordimerová ukradena a napadena ve svém domě . Nebyla vážně zraněna . =	[0, 0, 1]	NOT
6968	What about Louis winning a Pulitzer Prize, yet not knowing how many 'f's in catastrophic? pretty inconsistant	"Co když Louis vyhraje Pulitzerovu cenu , a přitom neví , kolik "" f "" je v katastrofě ? dost nekonzistentní"	[0, 0, 0]	NOT
5928	Hey Todd and Static. Crooked Smile is certified Gold on RIAA's Gold/Platinum official website so kindly kill yourselves.	Hej Todd a Static . Na oficiální stránce RIAA je Crooked Smile oceněn zlatem , tak se prosím zabijte .	[0, 0, 0]	NOT
3433	joel gilbert is Joel Gilbert, and I discussed her sources on the Grace Td'C talk page after an administrator said to Deor, stalking me	Joel gilbert je Joel Gilbert , a o jejích zdrojích jsem mluvil na Grace Td ' C talk page poté , co mi Deor řekl správce , že mě sleduje .	[3, 0, 0]	NOT
8819	why? there is another poker face song, and this would just add to confusion	Proč ? Je tu další píseň pokeru tvář , a to by jen dodalo zmatku	[0, 0, 0]	NOT
889	Well sure, you saw a policy violation—but the question is, did you see a problem?	No jistě , viděli jste porušení politiky - ale otázka je , viděli jste problém ?	[0, 0, 0]	NOT
4286	October 2011 Re your edits to Somnolence: Even self-corrected esperiments steal time from volunteers who check recent changes.	říjen 2011 Přejděte své úpravy na Somnolence : Dokonce i sebekorekované testy kradou čas od dobrovolníků , kteří kontrolují nedávné změny .	[3, 0, 0]	NOT
4026	Amith Manuel Paulose (born August 5, 1989) is an Indian business man.	Amith Manuel Paulose ( * 5 . srpna 1989 ) je indický podnikatel .	[0, 0, 0]	NOT
3626	Nothing my trouble with the Dutchs, or with Markussep.	Nemám žádné problémy s Nizozemci ani s Markussepem .	[0, 0, 0]	NOT
9641	the above is not very clearly written or particularly explanatory, it should be re-written robat	výše uvedené není příliš jasně napsané nebo obzvláště vysvětlující , mělo by být přepsáno robat	[0, 0, 0]	NOT
1584	If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.	Jestliže je to sdílená IP adresa a vy jste nezpracovali úpravu , zvážíte vytvoření účtu pro sebe , abyste se mohli vyhnout dalším bezvýznamným upozorněním .	[0, 0, 0]	NOT
4277	That was so desterbing because of when i had to do a project in school i had to explain it wasnt Bill Gates from 20 years ago	To bylo tak strašidelné , protože když jsem musel dělat projekt ve škole , musel jsem mu vysvětlit , že to nebyl Bill Gates před 20 lety .	[0, 0, 0]	NOT
3880	this article with be expanded and fully referenced over the coming days.	Tento článek se bude v nadcházejících dnech rozšiřovat a plně odkazovat .	[0, 0, 0]	NOT
9560	and I had a consensus on the hatnote. So it is placed at the beginning.	a já jsem se shodl na poznámce pod čarou . Takže je umístěna na začátku .	[0, 0, 0]	NOT
9457	This stayed out from the merged pages Self-sacrifice under Jewish law and Pikuach nefesh So I put it here!	To zůstávalo mimo sloučené stránky Sebeohlašování podle židovského práva a Pikuach nefesh Takže jsem to tady !	[1, 0, 1]	ERR
1430	Hola this is A Bonita chica!!!! Love ya Trimspa!!! Hasta La Pasta!!!	Ahoj , tohle je Bonita chica ! ! ! ! Miluji Trimspa ! ! ! Hasta La Pasta ! ! !	[0, 0, 1]	NOT
867	I agree with the opening comment. The gender symbols are unnecessary. I don't see them used in other Wikipedia people lists. I vote for deletion.	Souhlasím s úvodním komentářem . Kmenové symboly jsou zbytečné . Nevidím , že by se používaly v jiných seznamech lidí Wikipedie . Hlasuji pro vymazání .	[1, 0, 0]	NOT
1213	If you had been watching the news you would have seen it.	Kdybyste se dívali na zprávy , viděli byste je .	[0, 0, 0]	NOT
6384	im not gonna kiss ass theyre lying bout me so theyr liars.	Nemůžu políbit zadek , že mi lžou , takže jejich lháři .	[1, 1, 0]	ERR
467	made by ultra-nationalist editors, as well as blind supporters,	vytvořené ultranárodními editory , jakož i slepými podporovateli ,	[1, 0, 1]	ERR
9441	It is NOT a personal point of view. It's a stating of the facts of what is actually IN the film.	Není to osobní pohled . Je to vyjádření skutečností toho , co je ve skutečnosti ve filmu .	[0, 0, 0]	NOT
3215	Well, your dispute notice sure didn't last long. [URL]	No , vaše oznámení o sporu určitě nevydrželo dlouho . [ URL ]	[0, 0, 0]	NOT
9947	And the administrators who back them up just make things worse.	A správci , kteří je podporují , jen zhoršují situaci .	[0, 0, 0]	NOT
4123	There have been several attempts to bully out Kauffner, it was fortunate that Bre'r Rabbit was caught out during the last one.	Bylo několik pokusů o vydírání Kauffnera , bylo štěstí , že Bre ' r Rabbit byl během posledního chycen .	[0, 0, 0]	NOT
3399	Every new event may go to War in Afghanistan (1978–present).	Všechny nové události mohou jít do války v Afghánistánu ( 1978–nyní ) .	[0, 0, 0]	NOT
6721	become baby killers and mass murderers of todays tomorrow	stanou se zabijáky dětí a masovými vrahy dnešních zítřka	[0, 0, 0]	NOT
6631	I couldn't find the section. Did someone remove it already?	Nemohl jsem tu sekci najít . Už ji někdo odstranil ?	[0, 0, 0]	NOT
5918	Well, user Burgass has done it again. Just look at this user's constant and strange behaviour in this article.	No , uživatel Burgass to udělal znovu . Jen se podívejte na toto uživatele konstantní a zvláštní chování v tomto článku .	[0, 0, 0]	NOT
6109	This would be my talk page. Any comments within acceptable range are welcome. Nancy Red	Všechny komentáře v přijatelném rozsahu jsou vítány . Nancy Red	[0, 0, 0]	NOT
5193	I think side projects from Jeremy Inkel should also be included.	Myslím , že by měly být zahrnuty i vedlejší projekty Jeremyho Inkela .	[0, 0, 0]	NOT
3617	Um Robotomy was canceled please don't edit it again.	Um Robotomy bylo zrušeno , prosím , nehledejte to znovu .	[0, 1, 0]	NOT
5080	No idea, I only wrote that thinking every name was like that. I will still keep updating the article. See you	Žádný nápad , jen jsem napsal , že si myslí , že každý název byl takový . Budu stále aktualizovat článek . Uvidíme se	[0, 0, 0]	NOT
5713	Beau Billingslea Beau Billingslea was not born in Aguila, ask him, see what he says. . . T	Beau Billingslea Beau Billingslea se nenarodil v Aguili , zeptejte se ho , co říká . . .	[0, 0, 0]	NOT
2301	Note to readers of the talk page: see Neo-Darwinism.	Poznámka pro čtenáře diskusní stránky : viz Neo - Darwinismus .	[0, 0, 0]	NOT
2669	Okay, why is there a wikipedia article on video games in the first place? Who even cares about them?	Dobře , proč je tam wikipedia článek na videohry na první místo ? Kdo se vůbec stará o ně ?	[0, 1, 1]	ERR
173	See also Talk:Hamas#Intro for current negociations attempts on the contents of the intro.	Viz také Talk : Hamas#Intro pro aktuální jednání pokusy o obsah úvodu .	[0, 0, 0]	NOT
6751	Yeah sorry about that mistake. I have since corrected it.	Jo , omlouvám se za tu chybu , od té doby jsem ji opravil .	[0, 0, 0]	NOT
1187	I have raised the matter at Wikipedia:Requests for comment/K1	Zvedl jsem tuto otázku na Wikipedii : Žádosti o komentář / K1	[0, 0, 0]	NOT
3597	ok - but keep in mind the reliability of the source...	Dobře - ale vezměte na vědomí spolehlivost zdroje . . .	[0, 0, 0]	NOT
1258	hey bu-uuuuuddy== you really suck a lot of dick ==	Hej , kámo , fakt sis vysral hodně ptáka .	[1, 3, 1]	ERR
4118	A victory means the enemy was destroyed, in this case victory doesn't exist since Noriega was arrested.	Vítězství znamená , že nepřítel byl zničen , v tomto případě vítězství neexistuje od doby , kdy byl Noriega zatčen .	[0, 1, 0]	NOT
3030	Thanks for testing my resolution not to refer to anyone as a douche bag	Díky za testování mé rezoluce neříkat nikomu , že je to pitomec .	[0, 0, 0]	NOT
3369	What is the protocol for dealing with these things, so that no one else uses them ?	Jaký je protokol pro řešení těchto věcí , aby je nikdo jiný nepoužíval ?	[0, 0, 0]	NOT
1217	It could be the proof that Transnistria is not very democratic but not that it's not independent.	Mohlo by to být důkazem , že Transnistrie není moc demokratická , ale ne že není nezávislá .	[1, 0, 0]	NOT
5515	Collectonian is a bitch. A low class prostitute with no customers.	Collectonian je děvka , prostitutka z nízké třídy bez zákazníků .	[0, 0, 0]	NOT
17	If you have any comments on me, please make a note here with your name.	Máte - li ke mně nějaké připomínky , prosím , dejte si tu poznámku s vaším jménem .	[0, 0, 0]	NOT
8306	i made love to a BL 7.2 inch Howitzer Mk.I once the other name to them is betty	Já jsem se miloval s BL 7 . 2 palců Howitzer Mk . I jednou jejich druhé jméno je Betty	[3, 0, 0]	NOT
8048	This already got one administrator response; a second wasn't necessary nor, considering the source, welcome.	To už dostalo jednu odpověď správce ; druhá nebyla nezbytná ani , s ohledem na zdroj , vítaná .	[0, 0, 0]	NOT
3296	The crown in Matthias Church is an exact copy of the Holy Crown. /Joseph	Král v kostele Matthias je přesnou kopií Svaté koruny . / Joseph	[1, 1, 1]	ERR
7224	can also use them to make detailed island maps with annotations on.	mohou být použity také k vytvoření podrobných map ostrovů s poznámkami na .	[0, 0, 0]	NOT
8754	The Verge seems to be creating a lot of links by basically introducing their editorial comments into around 1,000+ articles. Is this really valid?	Zdá se , že Verge vytváří spoustu odkazů tím , že v podstatě představí své redakční komentáře do kolem 1000+ článků . Je to opravdu platné ?	[0, 0, 1]	NOT
7294	The cat is out of the bag. User ALR admitted his CONFLICT position, its on WIKI for all to see.	Kočka je venku z tašky . Uživatel ALR připustil svou pozici CONFLICT , její na WIKI pro všechny vidět .	[0, 0, 1]	NOT
5153	History of electric trams from_oldid= [URL] to=History of trams diff=[URL]	Historie elektrických tramvají from_isert= [ URL ] to=Historie tramvají diff= [ URL ]	[0, 0, 0]	NOT
5101	of course there must have been some changes over the centuries before the canon was written down -	samozřejmě musely dojít k některým změnám v průběhu století před tím , než byl kanon zapsaný -	[0, 0, 0]	NOT
1085	Always good to have the ignorant and mentally defective getting together. Die soon	Vždycky je dobré , když se nevědomci a duševně vadní setkávají .	[1, 0, 1]	ERR
8537	stop blockign people cause theyre doing me favours by helping me edit my page i dont know how to do it u dipshite	zastavte blokign lidi , protože mi dělají laskavost tím , že mi pomáhají upravit moji stránku nevím , jak to udělat u dipshite	[0, 1, 0]	NOT
7564	STOP DELETING STUFF FROM OCEANS THREE AND A HALF !!!!	Přestaňte smazat věci z Oceánů tři a půl ! ! ! !	[0, 0, 0]	NOT
1055	REDIRECT Talk:Neuro-linguistic programming/Archive 2	REDIRECT Talk : Neurolingvistické programování / Archiv 2	[0, 0, 0]	NOT
7041	I take it that you are not a native English speaker?	Mám za to , že nejste mateřský anglicky mluvící ?	[0, 0, 0]	NOT
1633	Could someone tell me what the crafts' names are?	Mohl by mi někdo říct , jak se jmenují ty řemesla ?	[0, 0, 0]	NOT
9305	Dude. Place the following in the large text box: Please stop raping little boys in the anus. Don't you know that's illegal?	Prosím , přestaň znásilňovat malé kluky v análním otvoru , nevíš , že je to nezákonné ?	[0, 0, 0]	NOT
3515	Bosh and Wade are BOTH listed as SIGNED to the Miami Heat on NBA.com's Free Agency tracker. Stop being so difficult.	Bosh a Wade jsou oba uvedeni jako SIGNED do Miami Heat na NBA . com ' s Free Agency tracker . Přestaň být tak obtížný .	[0, 0, 0]	NOT
9089	However the one revert restriction prevents me from doing so.	Nicméně omezení revert mi brání v tom .	[0, 0, 0]	NOT
8203	Chavez sure isnt a hero. He's classic scum. And your dumb people fell for his shenanigans.	Chavez rozhodně není hrdina , je to klasika , a tví blbci hledali na jeho děvky .	[1, 1, 1]	ERR
477	Irrelevant material removed, correct citations provided.	Nerelevantní materiály odstraněny , náležité citace poskytnuty .	[0, 0, 0]	NOT
1593	and go on saddam execution talk page, before you stink up the place.	a jdi na stránku saddam execution talk , než to tady zašpiníš .	[1, 0, 1]	ERR
1967	As it is now, it still reads more like a narration than a summary. Wikipedia articles are not supposed to be novelizations of the film.	Jak je to nyní , stále se čte spíše jako vyprávění než shrnutí . Wikipedie články nejsou považovány za novelizace filmu .	[0, 0, 0]	NOT
8650	unblock me because I am sorry and will stop as of now	odblokujte mě , protože se omlouvám a od teď přestanu .	[0, 0, 0]	NOT
9709	You can undo and block all you want, but it will stay in history forever.	Můžete zrušit a zablokovat vše , co chcete , ale zůstane v historii navždy .	[0, 0, 0]	NOT
4076	There are sources for all, but it will take a while to find them again. I have put some into the list (above) already. -Wikid77	Existují zdroje pro všechny , ale bude trvat chvilku , než je najdete znovu . Dal jsem některé do seznamu ( vzhůru ) již . - Wikid77	[0, 0, 0]	NOT
